,sent_a,sent_b,cosine_similarity,label,vv_va
5082,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염이 없고 햇볕이 있는한 무한히 전기를 생산할 수 있기 때문이다.,0.8025062,1,"[('없', 'VA'), ('있', 'VA'), ('있', 'VV')]"
5083,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 유한하고 환경을 파괴시키기 때문에 무한하고 환경친화적인 태양광 발전이 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 된다.,0.8024876,1,[]
5084,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자연을 이용하여 에너지를 모으기 때문에 환경오염도 안되고 더 좋다,0.8024481,1,"[('모으', 'VV'), ('되', 'VV'), ('좋', 'VA')]"
5085,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 저장된 양이 있지만 태양열은 양에 상관 없이 이용할 수 있기때문이다.,0.8023455,1,"[('있', 'VV'), ('있', 'VV')]"
5086,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈위험이없어서,0.8022902,1,"[('없', 'VA')]"
5087,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화탄소를 배출하지않는 청정에너지 이기 때문이다.,0.80221146,1,[]
5088,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지속 가능한 에너지이고 화석에너지는 한정되있고 태양광 발전은 환경 오염을 시키지 않기 때문이다,0.8020383,1,"[('시키', 'VV')]"
5089,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은  환경을 파괴하지 않아서,0.80202204,1,[]
5090,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생 에너지여서 오염도 안되고 좋은것 같다.,0.80193204,1,"[('되', 'VV'), ('좋', 'VA'), ('같', 'VA')]"
5091,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄 석유와 같은 화석에너지의 경우 생산하는 과정에서 여러 오염물질을 배출하는 등 환경오염이 발생한다. 반면 태양광발전의 경우에는 에너지를 생산하는 과정에서 오염물질을 배출하지 않는 친환경 에너지를 생산하므로 미래를 위한 지속 가능한 발전에 도움이 된다.,0.80186224,1,"[('같', 'VA')]"
5092,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",왜냐하면 석탄이나 석유와 같은 화석에너지는 점점 고갈되며 유한성이 있기 때문에 태양으로 에너지를 모아 사용하는 태양광 발전이 도움이 된다.,0.8017515,1,"[('같', 'VA'), ('있', 'VV')]"
5093,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 하지않고 에너지를 생산할수있기때문이다,0.80155784,1,"[('하', 'VV'), ('있', 'VV')]"
5094,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","화석에너지는 자원의 양이 한정되어있어 언젠가 고갈될 우려가 있지만
태양광 발전은 자원의 양이 무한하여 고갈될 우려가 없읍니다",0.80146706,1,"[('있', 'VA'), ('없', 'VA')]"
5095,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",했빛은 석유나 화석 에너지 처럼 금방 고갈 되지 않기 때문이다.,0.8014484,1,"[('되', 'VV')]"
5096,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 누군가의 소유권이 있으며 자원 한정이 있고 반대로 지속 가능한 발전중에 태양광 발전은 태양이 있는 한 지속되고 누구의 소유가 아니므로 도움이 되기 때문이다.,0.8013489,1,"[('있', 'VV'), ('있', 'VV'), ('있', 'VA'), ('되', 'VV')]"
5097,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양열은 석탄이나 석유에 비해 무한하기 때문이다.,0.80120426,1,[]
5098,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 계속 쓸 수 없고 그로 인하여 환경파괴가 될 수도 있지만 태양광 발전은 태양만 있으면 얼마든지 전기를 만들 수 있고 친환경적이기 때문이다.,0.8011518,1,"[('없', 'VA'), ('인하', 'VV'), ('있', 'VA'), ('있', 'VV')]"
5099,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",이산화 탄소가 발생하지 않고 성유와 석탄은 유한하기 때문에 언제 없어 질지 몰르기 때문이다 이해 비해 태양광은 무한하기 때문에 지속가능한 발전에 도움이된다.,0.80110204,1,"[('없', 'VA'), ('몰르', 'VV')]"
5100,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 패널만 설치하면 태양빛은 무한대로 받을 수 있고 그에따른 환경오염도 매우 적어 지속가능한 발전에 큰 도움이 될 것이다. ,0.80082864,1,"[('받', 'VV'), ('있', 'VV'), ('적', 'VA')]"
5101,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지를 계속 쓰다보면 언젠가는 화석에너지가 바닥날 수 있는데 태양광 발전은 태양빛을 이용해서 전기 에너지를 얻기 때문에 미래를 위한 지속 가능한 발전에 도움이 된다.,0.80071527,1,"[('쓰', 'VV'), ('있', 'VV'), ('얻', 'VV')]"
5102,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석 에너지는 지구에 함유량이 적어 언젠가는 다 쓰기 마련이지만 태양광 발전은 무제한으로 사용가능하기 때문에 끊임 없이 사용가능하다.,0.8006604,1,"[('같', 'VA'), ('적', 'VA'), ('쓰', 'VV')]"
5103,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양 에너지는 화석 에너지에 비해 밤에는 얻기 힘들지만 무한하고 환경에 무해하기 때문이다.,0.8005713,1,"[('얻', 'VV'), ('힘들', 'VA')]"
5104,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 환경을 오염 시키게 되고 태양광 발전은 기본적으로 있는 햇빛을 사용하여 만든거기 때문에 환경오염이 되지 않기 때문이다,0.8003546,1,"[('되', 'VV'), ('있', 'VV'), ('되', 'VV')]"
5105,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",기존의 화석에너지는 생산 과정에서 환경오염이 많이 발생하고 생산에 필요한 원료들의 양에 한계가 있어 지속적으로 사용할 수 없는 반면 태양광 발전은 발전 과정에서 환경오염이 거의 발생하지 않고 태양에너지를 에너지원으로 사용하기 때문에 무한히 생산할 수 있다.,0.80027527,1,"[('있', 'VA'), ('없', 'VA'), ('있', 'VV')]"
5106,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경 에너지이고 오염물질이 배출되지 않기 때문이다.,0.8000388,1,[]
5107,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 제한적이어서 쓰다보면 고갈되는데 태양광 발전 에너지는 태양으로부터 에너지를 얻는 것이기 때문에 무한히 쓸 수 있다 따라서 지속 가능한 발전에 도움이 된다,0.80001545,1,"[('같', 'VA'), ('쓰', 'VV'), ('얻', 'VV'), ('있', 'VV')]"
5108,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광에네지는 자연을 이용한 신재생에네지이기 때문에 고갈되지 않기 때문입니다.,0.79987156,1,[]
5109,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이되지않는다,0.79986763,1,"[('되', 'VV')]"
5110,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","태양광은 일정한 석탄과 석유의 양과늰 달리 계속 사용할수 있기 때문이다.
또 환경을 훼손하지 않기 때문이다.",0.79924154,1,"[('있', 'VV')]"
5111,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 하지않고 에너지를 생산할수있기때문이다,0.79921246,1,"[('하', 'VV'), ('있', 'VV')]"
5112,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정되어 있지만 태양에너지는  무한히 생성 할수 있기 때문이다.,0.79911727,1,"[('있', 'VV')]"
5113,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정된 양이 있기 때문에 쓰면 고갈이 되는 반면에 태양광은 해가 뜨기만 하면 지속적으로 공급할 수 있기 때문에 지속 가능한 발전에 도움이 된다.,0.79908043,1,"[('있', 'VV'), ('쓰', 'VV'), ('되', 'VV'), ('뜨', 'VV'), ('하', 'VV'), ('있', 'VV')]"
5114,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 고갈되는데 신재생 에너지는 지속가능해서,0.7990704,1,[]
5115,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","화석에너지는 자원의 양이 한정되어있어 언젠가 고갈될 우려가 있지만
태양광 발전은 자원의 양이 무한하여 고갈될 우려가 없읍니다",0.7989437,1,"[('있', 'VA'), ('없', 'VA')]"
5116,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 신재생 에너지를 만든다. 석탄 석유와 같은 화석 연료는 금방 고갈되기도 하고 환경오염도 많이 일으킨다. 그러나 신재생 에너지는 고갈될 가능성이 거의 없고 환경오염도 거의 없기 때문에 지속 가능한 발전에 도움이 된다.,0.7986553,1,"[('만든', 'VV'), ('같', 'VA'), ('하', 'VV'), ('없', 'VA'), ('없', 'VA')]"
5117,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 자원이 한정된 석탄 석유에 비해 반무한 무공해 에너지이기 때문이다.,0.7984175,1,[]
5118,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 유한하지만 태양광은 무환하기 때문에 태양광 발전을 한다면 화석에너지의 원료가 떨어졌을 때에 태양광으로 대신할 수 있고 무한하게 사용할 수 있기 때문이다.,0.79775596,1,"[('같', 'VA'), ('있', 'VV'), ('있', 'VV')]"
5119,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 막고 고갈되지 않는 에너지원이기 때문이다,0.79766804,1,"[('막', 'VV')]"
5120,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 그 양이 한정적이고 이산화탄소를 배출하지만 태양관은 상대적을 이산화탄소를 적게 배출하고 양이 무한하기 때문이다.,0.79755104,1,"[('적', 'VV')]"
5121,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지에 비하면 거의 영구히 사용할수 있기 때문이다.,0.797369,1,"[('비하', 'VV'), ('있', 'VV')]"
5122,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",사용하면 할수록 줄어들게되는 석탄이나 석유와 달리 태양에서 오는 태양열에너지는 아무리 많이 사용해도 사라지지 않는 에너지이기 때문이다.,0.7973171,1,"[('줄어들', 'VV'), ('되', 'VV'), ('오', 'VV'), ('사라지', 'VV')]"
5123,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",오염물질을 배출하지 않기 때문에,0.7966125,1,[]
5124,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유나 화석 에너지는 전기에너지 변환과정에서 많은 오염물질이 배출된다. 하지만 태양광 에너지는 오염물질이 배출되지 않으므로 미래를 두고 보았을때 오염물질이 현저히 적은 태양광 에너지가 도움이 된다.,0.796117,1,"[('많', 'VA'), ('두', 'VV'), ('적', 'VA')]"
5125,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 지구 내부의 자원을 사용하는 화석에너지와 달리 지구 외부의 태양이에서 에너지를 얻기 때문에 자원이 고갈되기 까지 시간이 많다. 그래서 미래에 지속 가능한 발전에 도움이 된다.,0.79602885,1,"[('얻', 'VV'), ('많', 'VA')]"
