,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
295,295,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비는 심장이 작동하지 않게 되는 상황이다. 심장은 혈액을 몸 전체로 순환시키는 역할을 하는데 심장이 작동하지 않게 된다면 혈액은 순환되지 않을 것이다. 혈액 안에 있는 헤모글로빈이라는 항체가 산소를 운반하는 기능을 하는데 혈액이 순환이 안된다는 말은 즉 산소가 운반되지 않는 다는 소리이다. 그렇게 뇌에는 충분한 산소가 공급받지 못해서 뇌손상을 입게 된다. 그러므로 심장대신 심폐소생술로 혈액을 순환시켜주면 뇌에 산소를 공급받아 뇌손상을 막을 수 있다.,0.79104954,1
296,296,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 중심으로 피가 돌아가기 때문에 멈춰 있는 심장에 심폐소생술을 하면 피가 돌아갈 수 있기 때문이다.,0.79102755,1
297,297,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 기능을 대신해줌으로써 뇌로 피를 보내 혈액순환을 도와주기 때문에,0.79062694,1
298,298,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 뛰게 하여 산소공급이 된 뇌가 손상되지 않는다.,0.7905743,1
299,299,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뛰지않는 심장을 물리적으로 뛰도록 도와줌으로서 몸의혈액이 원활하게 돌아가게 한다,0.7902114,1
300,300,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람을 눕히고 턱을 세우면 혈액순환이 되므로 뇌손상을 막을 수 있다.,0.7898107,1
301,301,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,삼폐소생술을 하면서 심장의 피가 퍼지면서 혈액순환을 돕는다.,0.7897348,1
302,302,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하며 심장이 다시 펌프질을 할 수 있도록 하여서 혈액이 온 몸에 퍼지도록 도와주기 때문이다.,0.7894231,1
303,303,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인간의 생명의 근원은 심장이기때문에 심장을 자극시키므로서 뇌손상을막는것같다,0.7892157,1
304,304,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 피가 공급이 안돼서 뇌에 피가 안가는데 심폐소생술을 하여서 심장이 뛰도록 해줘야 한다,0.7888013,1
305,305,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 마비된 심장을 압박하면 온몸 순환이 멈추지 않아 뇌에 산소를 전달할수 있다,0.78748626,1
306,306,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 정지 되면 혈액이 순환 되지 않기 때문에 뇌손상을 입을 위험이 있기 때문에 심폐소생술을 하면 혈액이 순환 된다,0.78677946,1
307,307,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 혈액순환이 되면서 뇌에까지 혈액순환이 되면서 뇌손상을 막을수 있다.,0.7863961,1
308,308,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰지 않기 때문에 인위적으로 심폐소생술을 통해서 심장을 뛰게해 혈액을 몸전체에 돌리게 할 수 있다.,0.7853362,1
309,309,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 인위적으로 압박하여 펌프질을 하게 만들면 우리 몸의 혈액 순환이 원활해지기 때문이다.,0.7851877,1
310,310,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비가 일어난 환자가 심각한 뇌 손상을 입는 이유는 심장이 멈추면서 혈액 순환이 되지 않고 뇌에 새로운 혈액이 공급되지 않아 산소가 전해지지 않기 때문이다. 이때 심장을 압박하면 인공적인 심장 박동이 일어나 피를 뇌에 보내고 다시 뇌에 영양분과 산소를 공급하고 노폐물을 받아오는 과정이 이루어진다.,0.78477514,1
311,311,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 정지된 심장을 대신해 심장과 뇌에 산소가 포함된 혈액을 공급해주는 아주 중요한 응급처치이다. 만약 급작스럽게 심장이 마비가 와서 쓰러진 환자는 바로 심장에 압박을 주어서 혈액의 순환을 최대한 빨리 하여 뇌에 산소를 공급하여야한다.,0.7838438,1
312,312,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페 소생술을 함으로써 멈춘심장을 대신해 몸 곳곳에 피를 전달해주어서 산소공급이 원활히 된다,0.7837108,1
313,313,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액에는 산소를 운반하는 적혈구가 있는데 심장마비가 일어나면 온 몸에 혈액이 돌지 않게 된다. 즉 산소운반이 되지않아 세포가 죽는데 심폐소생술을 통해 혈액이 돌게 한다면 세포의 사망을 늦출수 있어서,0.7836709,1
314,314,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,임시로 심장을 뛰게 만들어서 혈액을 순환시켜서 살릴 수 있는 것이다,0.7836319,1
315,315,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람이 쓰러지면 혈액순환에 문제가 생길수 있어 뇌손상의 위험이 있을수있기 대문에 심페소생술로 뇌손상을 예방한다.,0.783272,1
316,316,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장과 뇌에 산소가 포함된 혈액을 공급해주는 응급처치이기 때문이다.,0.7822513,1
317,317,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸에 혈액이 돌면서 우리의 몸에 필요한 영양분 또는 산소를 공급해 준다. 뇌에 재때재때 산소가 공급되지 않으면 뇌세포가 손상된다. 심장이 펌프와 같은 역할을 하여 우리 몸에 혈액을 순환시킨다. 심장마비면 스스로 심장이 뛸 수 없기 때문에 외부에서 심장을 압박하여 몸의 피를 돌게 한다.,0.78143466,1
318,318,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하지 않아서 뇌 손상이 일어나는 것이니까 심폐소생술을 사용해 손으로 혈액을 순환시켜주면 뇌손상을 아예막는건 아니더라도 줄일 수 있다.,0.78007585,1
319,319,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피를 공급하는 심장이 멈춰 뇌로 혈액순환이 되지않으면 뇌손상을 입게되기때문에 심장에 자극을 줘서 혈액순환을 하게한다,0.78002197,1
320,320,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 움직임이 불규칙할 때 심폐소생술로 심장을 압박해 심장의 움직임을 원상태로 돌려주기 때문,0.7798533,1
321,321,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술 실시 시 심장에 압박이 들어가 혈액이 온 몸으로 순환하면서 뇌에도 산소가 공급되기 때문에.,0.7797409,1
322,322,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 심장 마사지라고도 하는데 이런 말처럼 심장에 압박을 주어 심장이 다시 뛰게 만들며 심장이 온 몸에 혈액을 공급하게 한다. 또 인공 호흡으로 산소를 공급하기도 하는데 혈액 속에 산소를 공급하여 혈액이 온 몸을 순환하며 온 몸의 세포들에게 산소를 공급하여 환자가 의식을 되찾을 수 있게 한다.,0.779548,1
323,323,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 혈액을 돌게 만들어서 뇌에 산소를 전달해주기 때문이다.,0.7788753,1
324,324,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 심장이 느려지는데 그렇게 되면 우리몸의 혈액순환이 활발히 이루어지지 않기에 심폐소생술을 통한 심장압박으로 혈액순환을 재촉하여 활발히 만들어준다.,0.77855754,1
325,325,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,원래 자동적으로 심장이 몸속에 피를 돌게해주던 것을 수동적으로 혈액 순환을 시켜 뇌까지 피를 공급시켜주기 때문이다,0.7778036,1
326,326,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장 박동을 재생시켜 온몸으로의 혈액순환을 일으켜 뇌까지 혈액이 공급되기 때문이다.,0.7772383,1
327,327,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 혈관에서 움직이지 않거나 원만하지않은걸 움직이게 하는건데 계속해서 심장의 리듬을 맞춰주면 그 리듬에 맞춰 피가 흐를거같다,0.77648515,1
328,328,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 몸 안의 혈액들이 순환할 수 있게 되기 때문이다.,0.7763902,1
329,329,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액이 정상적으로 운반되게 해서 뇌손상을 막는다.,0.7758607,1
330,330,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 하는역할을 수동적으로 해줌으로서 뇌에 산소가 공급되기때문이다,0.77574366,1
331,331,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질을 하며 몸속의 혈액을 순환시키는데 이때 혈액이 순환시키며 뇌에 산소가 전해진다 때문에 심장이 멈췄을때 압박을 가함으로써 심장에 역할을 계속할 수 있기 때문이다,0.77550423,1
332,332,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장을 주위를 눌러야 심장에 있는 피가 온몸에 흐른다. 특히 뇌에 피가 가지 않으면 피가 갖고 있는 산소가 공급이 되지 않기 때문에 뇌가 다칠 수 있다.
뇌가 다치면 우리의 의식이 없어지고 모든 조직들이 망가지기 때문에
우리는 그래서 의식이 없는 사람에게 심폐소생술을 시행한다.",0.7752821,1
