,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1629,1629,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.84165597,1
1630,1630,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛으로 인해서 별자리의 빛을 관찰할 수 없기 떄문이다.,0.84163094,1
1631,1631,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에 별은 하늘에 위치해 있지만 우리는 별을 볼 수 없다. 그 이유는 우리가 태양 쪽을 바라보고 있기 때문이다. 태양에서 나오는 빛이 우리 눈에 별빛보다 밝게 보이기 때문에 낮에는 우리 눈에 별이 보이지 않는다. 그러나 밤에는 우리가 태양을 등지고 있기 때문에 별을 쉽게 볼 수 있다.,0.84156996,1
1632,1632,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무강하다,0.84152734,1
1633,1633,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들이 햇빛을 비추고 있지만 직접적으로 보내고 있는 태양 복사 에너지의 빛보다는 별들이 비추고 있는 빛이 압도적으로 약하기 때문에 낮에는 별을 볼 수 없다.,0.84145737,1
1634,1634,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"아침에는너무밝아서별을보지못한다.
",0.8412334,1
1635,1635,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇님이 별들을 못보게 막기 때문입니다.,0.84120136,1
1636,1636,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 이다.,0.8411912,1
1637,1637,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이너무강해서,0.8411588,1
1638,1638,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,원래는 보여야 하나 태양빛이 강해서 보이지 않는다,0.8410354,1
1639,1639,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에 볼 수 없는 이유는 해의 빛이 강해서 우리 눈으로는 별자리가 떠있지만 태양 때문에 보이지 않는것이다.,0.84098166,1
1640,1640,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에.,0.8409083,1
1641,1641,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.84090465,1
1642,1642,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.84090465,1
1643,1643,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.84090465,1
1644,1644,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은빛인데태양은더강해서,0.84082884,1
1645,1645,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 태양빛이 너무 밝기 때문에 다른 항성들을 관측할 수 없다.,0.84075165,1
1646,1646,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 광도가 너무 크기 때문이다.,0.8407451,1
1647,1647,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다  태양이  가깝고  태양이  더  빛을  내니까,0.84062153,1
1648,1648,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양으로부터 오는 빛이 더 강해서,0.840588,1
1649,1649,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의빛의힘보다는태양의빛의힘이더강해서,0.8404949,1
1650,1650,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 강하기 때문이다.,0.84045213,1
1651,1651,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8403491,1
1652,1652,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8403491,1
1653,1653,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8403491,1
1654,1654,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서,0.8403491,1
1655,1655,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강하기 때문이다,0.84029967,1
1656,1656,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별을 가리기때문에,0.8402502,1
1657,1657,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮엔 밝아서 안보인다. ,0.8400553,1
1658,1658,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 햇빛에 가렸기 때문이다,0.83985436,1
1659,1659,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 햇빛에 가렸기 때문이다,0.83985436,1
1660,1660,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,왜냐하면 태양에서 오는 빛이 너무나 강렬하기 때문이다.,0.83984226,1
1661,1661,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 안 보인다,0.8398282,1
1662,1662,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양이 밝아서 잘 안 보인다.,0.839707,1
1663,1663,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 강력하기 때문에,0.83966756,1
1664,1664,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 햇빛때문에 별이 보이지 않기 떄문이다,0.83963466,1
1665,1665,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강하기때문에 ,0.8395785,1
1666,1666,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 햇빛 때문에 별이 잘 보이지 않음.,0.8395671,1
1667,1667,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 광도가 너무 크기 때문이다.,0.83953905,1
1668,1668,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,  우리는 밤하늘에 별을 관찰하기 쉽다. 하지만 낮 시간에 별을 관찰하기 어려운 까닭은 태양빛으로 인해 태양보다 밝은 밝기의 별이라도 비교적 거리가 가까운 태양의 빛에 의해 별의 밝기를 인식하기에 어렵다. ,0.8394406,1
1669,1669,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 보이지만 태양빛이 밝아 볼수가 없다.,0.83935714,1
1670,1670,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 상대적으로 밝기 때문,0.8393534,1
1671,1671,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 안 보인다,0.839202,1
1672,1672,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별의 빛보다 햇빛에서 나오는 빛이 더 강하기 때문에,0.839177,1
1673,1673,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 세서,0.83915246,1
1674,1674,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 햇빛에 가려지기 때문이다,0.83909756,1
1675,1675,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 밝아서 보이지 않기 때문이다,0.8390724,1
1676,1676,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이너무 강해서,0.83897823,1
1677,1677,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝기 때문에.,0.83892727,1
1678,1678,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛 때문에 안보인다,0.8389054,1
1679,1679,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 햇빛에 가려지기 때문이다 .,0.8386298,1
1680,1680,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 강하기 때문에,0.8385797,1
1681,1681,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 있어 별빛이 보이지 않는다.,0.8385668,1
1682,1682,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"별은 빛을 반사하는데 햇빛은강한 빛을 가지고있다
그렇다면 아침에는 밝은빛이있어서 보지 못한다
하지만 밤이 되면 빛이없기 때문에 별을볼수있다
이롷서 낯에는 빛이 있기대문에 별을 볼수없다",0.83844733,1
1683,1683,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문,0.83837986,1
1684,1684,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에.,0.8383743,1
1685,1685,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의빛의힘보다는태양의빛의힘이더강해서,0.8383222,1
1686,1686,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.8382901,1
1687,1687,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.8382901,1
1688,1688,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.8382901,1
1689,1689,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.83826977,1
1690,1690,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.83826977,1
1691,1691,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에,0.83826977,1
1692,1692,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"별은 빛을 반사하는데 햇빛은강한 빛을 가지고있다
그렇다면 아침에는 밝은빛이있어서 보지 못한다
하지만 밤이 되면 빛이없기 때문에 별을볼수있다
이롷서 낯에는 빛이 있기대문에 별을 볼수없다",0.83823586,1
1693,1693,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 다른 별들의 빛보다 매우 강해서 다른 별들의 빛을 가리기 때문태양도 별이다,0.8381982,1
1694,1694,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 쎄서,0.8381606,1
1695,1695,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 태양빛이 너무 밝기 때문에 다른 항성들을 관측할 수 없다.,0.8381173,1
1696,1696,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛때문에 낮에 별을볼수가 없다,0.83807737,1
1697,1697,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에만 태양이 보이는데 태양의 광도가 다른 별에 비해서 메우 크기 때문이다.,0.8380434,1
1698,1698,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낯시간에는 해가 지면을 비추게 된다. 먼저 별이 발산하는 빛보다 태양이 발산하는 빛이 상대적으로 매우 밝다. 따라서 낮시간에는 태양이 발산하는 빛이 매우 크기 때문에 별이 발산하는 빛이 상대적으로 적게 보인다. 태양 빛이 구름에 의해 약한 날이나 해가 지는 정도의 시간에서는 별이 보이는 것을 보면 햇빛의 양과 관련이 있음을 알 수 있다. 따라서 해가 매우 밝게 비추는 낮에는 별이 발산하는 빛이 상대적으로 매우 적어 별이 보이지 않게 된다.,0.8379243,1
1699,1699,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리가 볼수있는 별의 빛이 태양빛에 가려지기 때문이다.,0.8378976,1
1700,1700,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.83788157,1
1701,1701,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. , 지구가 자전을 하면서 낮시간에 우리가 있는 지표면이 해와 마주보게 되어 해를 볼 수 있다. 이때 별을 볼 수 없는 까닭은 우리가 보는 태양의 빛이 별의 빛보다 밝기 때문이다. 물론 다른 별의 빛이 밝을 수 있지만 태양이 지구에서 가깝기 때문에 더 밝게 보이는 것이다. ,0.8378194,1
1702,1702,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. , 낮에는  햇빛떄문에 별을보지 못합니다,0.8376302,1
1703,1703,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가뜨면서 해가 밝아 잘안보인다.,0.8375798,1
1704,1704,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 압도적으로 강해서 별들이 내보내는 빛이 묻히기 때문이다.,0.83747184,1
1705,1705,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에서 오는 빛이 별의 빛보다  강하기에 별을 낮에 볼수 없다,0.83746064,1
1706,1706,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 밝기가 지구에서 볼 수 있는 별의 밝기보다 더 밝기 때문에 별이 떠있음에도 관찰 할 수 없다.,0.8374086,1
1707,1707,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은빛인데태양은더강해서,0.8373844,1
1708,1708,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 스스로 빛내지만 낯에는 태양빛 으로 인하여 별빛이 안보인다,0.8373817,1
1709,1709,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서.,0.83719647,1
1710,1710,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서.,0.83719647,1
1711,1711,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 빛이 너무 강해서,0.83710515,1
1712,1712,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 강해서 별빛이 보이지 않는다.,0.83709115,1
1713,1713,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. , 지구가 자전을 하면서 낮시간에 우리가 있는 지표면이 해와 마주보게 되어 해를 볼 수 있다. 이때 별을 볼 수 없는 까닭은 우리가 보는 태양의 빛이 별의 빛보다 밝기 때문이다. 물론 다른 별의 빛이 밝을 수 있지만 태양이 지구에서 가깝기 때문에 더 밝게 보이는 것이다. ,0.8370231,1
1714,1714,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양때문에 볼 수 없습니다.,0.83698565,1
1715,1715,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 밝아 별이 보이지않기 때문이다.,0.8367987,1
1716,1716,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이너무쌔서,0.83660936,1
1717,1717,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양으로부터 오는 빛이 더 강해서,0.8363454,1
1718,1718,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛떄문에 별이 빛나는 빛이 우리에게 보이지 않기 떄문이다.,0.8363259,1
1719,1719,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛보다 상대적으로 거리가 멀기때문에 더 빛이 흐리고 그에 비해  햇빛이 더 밝아서 ,0.8361912,1
1720,1720,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 강하기때문에 ,0.83614236,1
1721,1721,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 상대적으로 너무 강하게 비추기 때문이다. 우리에게 낮은 우리가 사는 지구의 표면쪽이 태양을 향해 있다는 것을 뜻한다. 그럼 밤은 반대로 지구 표면쪽이 해의 반대를 향해 있다는 것을 말하는 것이다. 밤같은 경우는 해가 지구표면을 향해 있지 않기때문에 별이 비출수 있는 거지만 낮에는 아까도 말했듯이 태양의 빛이 더 강해 별의 빛이 감춰진다고 보면 된다.  ,0.83608645,1
1722,1722,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 지나치게 밝아서이다.,0.836079,1
