,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1113,1113,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 금속보다 열전도율이 뛰어나지 않지만 금속은 뛰어나서 금방 뜨거워진다.,0.8123928,1
1114,1114,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열이 잘 전달되는 금속이기 때문이다.,0.81216836,1
1115,1115,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 잘 전달되지않고 금속국자는 열이 잘 전달되기 때문이다,0.811842,1
1116,1116,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 통하기 때문이다,0.81138796,1
1117,1117,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,0.81135374,1
1118,1118,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,쇠는 열에 쉽게 반응하는 재질이기 때문이다.,0.81132793,1
1119,1119,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 전달되서,0.8111067,1
1120,1120,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도가 크기 때문이다,0.81103575,1
1121,1121,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도성이 금속이 크기 때문에,0.81086594,1
1122,1122,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무와달리 금속은 전도율이 높아 열이 잘 전달되기 때문이다,0.81078947,1
1123,1123,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 크기 때문이다,0.8106223,1
1124,1124,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속에 성질은 온도를 윗 부분까지 전달되기 떼문이다.,0.8105709,1
1125,1125,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열이 빨리 전달되지 않지만 금속국자는 열이 빨리 전달되서,0.8104539,1
1126,1126,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는  잘 가열되지 않지만 금속은 잘 가열되기 때문에,0.8095828,1
1127,1127,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 전도율이 높아서,0.8094795,1
1128,1128,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 전도율이 높아서,0.8094795,1
1129,1129,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도성이 크기떄문이다,0.80944496,1
1130,1130,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열 전달을 잘해서,0.80944103,1
1131,1131,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이라 열 전도성이높기때문이다,0.80943716,1
1132,1132,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 전도열이 높아서,0.80923045,1
1133,1133,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열전도율이 높기 때문이다.,0.8091362,1
1134,1134,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열전도성이 떨어지지만 금속국자는 열전도성이 높기 때문이다.,0.8089433,1
1135,1135,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 잘 전달되지 않는데 금속은 열이 잘 전달된다,0.80888814,1
1136,1136,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 잘이동해서,0.8088758,1
1137,1137,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 낮고 금속은 열전도율이 높기 때문에 금속이 뜨거워 진다,0.8087265,1
1138,1138,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 전도가 더 잘되서,0.808697,1
1139,1139,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 철이 나무에 비해 빨라서,0.8085799,1
1140,1140,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 전달되지 않고 금속 국자는 열이 잘 전달되기 때문이다.,0.8083898,1
1141,1141,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 더 발리 뜨거워지기 때문이다.,0.80798256,1
1142,1142,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도가 안되는데 금속은 열전도성이 높기때문이다.,0.80781144,1
1143,1143,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열을  잘받기 때문,0.80767196,1
1144,1144,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 전도가 잘되서,0.80758196,1
1145,1145,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 열이 잘통하고 나무국자는 아니기 때문이다,0.80751956,1
1146,1146,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 이 더 잘 통하기 때문이다.,0.8074458,1
1147,1147,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이여서 온도가 금방 오른다,0.8072535,1
1148,1148,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 쉽게 일어나기 때문이다.,0.8072362,1
1149,1149,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열전도도가 높기 때문에,0.8070053,1
1150,1150,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 전도가 빠르기 때문에,0.8068263,1
1151,1151,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은열이잘통해서이다.,0.8068039,1
1152,1152,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 비열이 크기 때문이다.,0.80607545,1
1153,1153,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이 잘이동해서,0.8060543,1
1154,1154,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 통하기 때문,0.8059635,1
1155,1155,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전달되고 나무는 열이 잘 전달되지 않습니다.,0.80589044,1
1156,1156,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,0.8058829,1
1157,1157,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은  빠르게 열이 이동해서,0.80573606,1
1158,1158,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,0.80571663,1
1159,1159,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 전달하기 때문에,0.80569375,1
1160,1160,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속의 전도율이 높앟서,0.805576,1
1161,1161,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘통하니까,0.8054994,1
1162,1162,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 잘 통하기 때문임,0.8054837,1
1163,1163,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,0.8054731,1
1164,1164,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이여서 온도가 금방 오른다,0.80545807,1
1165,1165,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전도율이 높아서,0.80526775,1
1166,1166,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전도율이 높아서,0.80526775,1
1167,1167,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을 잘 가지고있지 않기 때문에 뜨겁지 않지만 금속은 열에 잘 반응하기 때문에 열을 잘 가지고 있다.,0.8052115,1
1168,1168,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열에 쉽게 반응 하기 때문에,0.80508864,1
1169,1169,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 이동하지만 나무는 열이 잘 이동하지 않아서,0.80496925,1
1170,1170,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전달되서,0.80491894,1
1171,1171,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도성이 낮지만 금속은 높기 때문이다.,0.80489653,1
1172,1172,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 잘전해져서,0.8048872,1
1173,1173,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전달이 잘되기 때문이다.,0.8048866,1
1174,1174,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속의 전도율이 높앟서,0.80488276,1
1175,1175,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 온도가 높아지면 뜨거워 지는 성질을 가지고 있어서,0.80486214,1
1176,1176,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,0.8048125,1
1177,1177,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,0.8044797,1
1178,1178,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 잘 전달되고 나무는 열이 잘 전달되지 않아서,0.8040183,1
1179,1179,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을잘  흡수 하지 못하고금속은 열을 잘흡수하여 보다 금속 국자가 뜨거워 진것아다.,0.8039464,1
1180,1180,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 흡수하기 때문이다.,0.8039226,1
1181,1181,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,0.8038484,1
1182,1182,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 금속 국자가 더 크기 때문이다.,0.8033269,1
1183,1183,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도율이 높은 반면 나무는 열전도율이 낮기 때문이다.,0.803075,1
1184,1184,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 잘 흡수해서,0.8029539,1
1185,1185,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전달이 되기 때문에,0.8028891,1
1186,1186,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전달이 되기 때문에,0.8028891,1
1187,1187,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 전도되기 떄문이다.,0.8024548,1
1188,1188,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,온도변화가 비열에 반비례하므로 나무 국자가 금속국자보다 비열이 크므로 금속국자가 더 뜨겁다,0.80238456,1
1189,1189,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전달이 빠르지 않고 금속은 열 전달이 빠르기  때문입니다.,0.8023831,1
1190,1190,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도가 낮지만 금속은 열 전도가 높기때문에 금속 국자가 뜨거워진 것이다,0.80232036,1
1191,1191,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열에 잘 반응하지 않지만 금속 국자는 잘 반응하기 때문이다,0.80230683,1
1192,1192,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,0.8021457,1
1193,1193,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전달이잘되기때문이다,0.8019524,1
1194,1194,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열이 잘 전달되는 금속이기 때문이다.,0.8018414,1
