,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1418,1418,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물더넣음 온도높임 ,0.7776702,1
1419,1419,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거울 물로 녹인다. 물을 더 넣는다.,0.77736616,1
1420,1420,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을가한다물을더 붓는다,0.7771864,1
1421,1421,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣거나 물을 마시거나 소금을 먹는다.,0.77717185,1
1422,1422,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"c비커에 물을더 넣는다
비꺼를 뜨겁게 달군다",0.77710587,1
1423,1423,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 조금 넣어준다.,0.77706873,1
1424,1424,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을가열한다 물을더넣는다 뜨거운물을넣는다,0.7769668,1
1425,1425,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매의 양을 늘린다. 양을 늘리지 않는다면 온도를 높이면 된다.,0.7768908,1
1426,1426,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열 또는 유리막대로 더 젓는다,0.7768278,1
1427,1427,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다. 빠르게 저어운다.,0.77652985,1
1428,1428,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물온도높히자,0.7764338,1
1429,1429,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용매의 온도를 높인다. ,0.7764327,1
1430,1430,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,". 물을 더 추가한다.
. 수용액의 온도를 높인다.
. 소금의 입자를 더 작게 한다.
. 더 세게 저어 섞는다.",0.77640706,1
1431,1431,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매의 용해도를 높일 수 있는 방법에는 여러 가지가 존재한다. 우선 용매의 온도를 높이는 것이다. 액체인 용매의 용해도는 온도에 비례해 증가한다. 두 번째는 용매의 양을 늘리는 것이다. ,0.7763698,1
1432,1432,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,계속 저어준다. 뜨거운물을부어 녹인다.,0.77616256,1
1433,1433,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,".만약 물을 더넣을 수 있다면 물을 더 넣는다.
.가열한다.",0.7760452,1
1434,1434,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 늘린다 온도를 높인다,0.7760294,1
1435,1435,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 늘리거나 더 빨리 젓거나 온도를 높인다.,0.7756787,1
1436,1436,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"유리막대로 더 저어서 녹인다. 열을 가열해서 물의 온도를 올린다. 스터러를 쓴다.
 ",0.775611,1
1437,1437,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붙는다,0.7754428,1
1438,1438,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물온도높히자,0.77535594,1
1439,1439,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금을 녹이는 물용매의 온도를 높히거나 물을 더 넣으면 소금을 더 녹일 수 있다.,0.7750774,1
1440,1440,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높이거나 물을 더 탄다.,0.7748355,1
1441,1441,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 넣거나 유리막대로 더 휘져은다.,0.77478224,1
1442,1442,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,첫 번째 물의 양을 늘린다. 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있도록 한다. 두 번째 뜨거운 물을 넣는다. 뜨거운 물을 넣어 소금이 빠르게 녹을 수 있도록 한다. 세 번째 막대로 다 녹지 않은 소금이 들어있는 비커를 저어 남은 소금이 빨리 녹을 수 있도록 한다.,0.7743026,1
1443,1443,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열시켜 녹지않은 소금을 녹이거나 물을 더많이 넣거나 유리막대를 더 빠르게 젓는다.,0.7741488,1
1444,1444,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물빨리 휘졌는다,0.77369785,1
1445,1445,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.77366054,1
1446,1446,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 가열한다,0.7736045,1
1447,1447,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 가열한다,0.7736045,1
1448,1448,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,끓인다 더 휘젓는다,0.77343667,1
1449,1449,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 따뜻하게 데운다,0.77343535,1
1450,1450,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 따뜻하게 데운다,0.77343535,1
1451,1451,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓이거나계속 섞는다.,0.7733349,1
1452,1452,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물이  더넣는다   뜨거운물이  넣어    소금 양이  많이면  다른비커  넣어서  녹인다,0.77316225,1
1453,1453,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운  물을 더 넣는 것 더 빨리 젓기,0.77315366,1
1454,1454,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다. 물의 양을 늘린다. 젓는 손도를 높인다.,0.7728353,1
1455,1455,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용해도 라는 개념을 먼저 살펴본다면 일정한양의 액체에 녹을 수 있는 물질의 양이다. 그렇다면 C비커에서 소금을 다 녹이기 위해서는 용해도라는 것을 더 크게 하여야하는데. 먼저 용해도를 높이기 위해 우리가 쉽게 알고 있는 비커를 가열해 온도를 높이는 방법이 있다. 그리고 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있게 한다.,0.7728005,1
1456,1456,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물과석는다,0.7726482,1
1457,1457,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 열심히 저어준다물의 온도를 높여준다.,0.77237195,1
1458,1458,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높여 소금을 녹일 수 있는 온도까지 만들거나 물의 양을 늘려 소금을 물에 용해 할 수 있는 수준의 양까지 늘린다.,0.77226925,1
1459,1459,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어주고 막대를 더 빨리 휘젓는다.,0.77218425,1
1460,1460,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 더 넣거나 뜨거운 물을 넣습니다.,0.77197486,1
1461,1461,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 계속 젓는다 뜨거운물로 이중탕을 한다,0.77188486,1
1462,1462,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매인 물을 더 첨가해준다.,0.7718592,1
1463,1463,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 올리거나 용매의 양을 증가시킨다.,0.7718566,1
1464,1464,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 부운다음에 빨리 섞는다. ,0.77180004,1
1465,1465,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 빨리 젓는다 온도를 높힌다 물을 많이 넣는다.,0.77140445,1
1466,1466,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 추가하거나 더 많이 섞어준다.,0.7709812,1
1467,1467,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 사용한다,0.770811,1
1468,1468,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을부운다게속저은다,0.7707534,1
1469,1469,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,불에 끊인다 처음부터 뜨거운물을 넣고 젓는다,0.7704528,1
1470,1470,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,첫 번째 물의 양을 늘린다. 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있도록 한다. 두 번째 뜨거운 물을 넣는다. 뜨거운 물을 넣어 소금이 빠르게 녹을 수 있도록 한다. 세 번째 막대로 다 녹지 않은 소금이 들어있는 비커를 저어 남은 소금이 빨리 녹을 수 있도록 한다.,0.7702904,1
1471,1471,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매의 양을 늘린다. 양을 늘리지 않는다면 온도를 높이면 된다.,0.76986784,1
1472,1472,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다유리막대로 더 섞는다,0.76948476,1
1473,1473,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러가지 방법들에는 가지가 있는데  용해도을 이용해 설명할 수 있다.  먼저 물을 많이 넣어주면 된다. 용해도는 녹이는 물질이 많을 수록 더 잘 녹기 때문이다. 두번째로 온도를 상승시키면 된다. 용해도는 온도를 상승시킬 수록 증가하기 때문이다.,0.76943135,1
1474,1474,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,따뜻한물 물을 더넣음,0.7690495,1
1475,1475,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 좀더 붓는다,0.76894355,1
1476,1476,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣어준다
A비커의 물과 혼합한다",0.768931,1
1477,1477,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 막대기 등으로 저어준다,0.76886153,1
1478,1478,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣어서 한계치를 높인다,0.7687223,1
1479,1479,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도 상승 막대로 휘젓는다.,0.76839626,1
1480,1480,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,".따뜻하게 가열한다
.흔든다.
.물을 더 넣는다.
.더 섞는다.",0.76826894,1
1481,1481,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣거나 물을 마시거나 소금을 먹는다.,0.7682688,1
1482,1482,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,젓다. 물의 온도를 올린다,0.7682408,1
1483,1483,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운  물을 부은다더  저어준다,0.76809573,1
1484,1484,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 올려서 물에 녹을 수 있는 소금의 양을 늘릴 수 있다.,0.7679531,1
1485,1485,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 넣고 끓인다.,0.76770324,1
1486,1486,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다 물을추가한다,0.76723397,1
1487,1487,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 흔든다 물을 추가한다.,0.7670936,1
1488,1488,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물에 옮긴다.,0.7670622,1
1489,1489,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 부어준다.,0.7669674,1
1490,1490,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다,0.7669407,1
1491,1491,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다,0.7669407,1
1492,1492,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다,0.7669407,1
1493,1493,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다,0.7669407,1
1494,1494,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다,0.7669407,1
1495,1495,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다,0.7669407,1
1496,1496,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C비커의 온도를 높여서 소금이 더 잘 녹도록 한다. 아니면 C비커에 물을 더 첨가하여 용매의 양을 늘린다.,0.7667537,1
1497,1497,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물 넣기 빠르게 섞기,0.7664578,1
1498,1498,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물로 녹아거나 계속 휘저은다,0.7664301,1
1499,1499,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다. 소금의 녹는점에 맞춰서 물의 온도를 높여주면 소금이 녹을 것이다. 또는 C비커의 내용물을 더 잘 젓는다. 소금의 표면에 물이 더 많이 닿게 되어 소금이 녹는 현상을 촉진한다.,0.76633185,1
1500,1500,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,알코올 램프에 비커를 올려 열을 가한다.,0.7663291,1
1501,1501,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더넣고 섞는다 더 많이 섞는다.,0.76626337,1
1502,1502,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물 부어요 섞어요 흔들어요 저어요 불로 녹여요,0.76612383,1
1503,1503,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣어 물이 소금을 녹일 수 있는 양이 최대치가 되도록 한다. 또는 물을 가열해 높은 온도에서 녹도록 한다.,0.7660165,1
1504,1504,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓이거나 빠르게 저어준다.,0.76586384,1
1505,1505,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 높이거나 물의 온도를 높이거나 젓는 빠르기를 빠르게한다,0.7657732,1
1506,1506,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더많이넣는다 물을가열한다 소금을빻아소금입자를작게한다 ,0.7656475,1
1507,1507,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커를 끓인다.,0.76553917,1
1508,1508,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물을 넣는다,0.765253,1
