,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
893,893,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 호흡으로 인하여 산도의 농도보다 이산화탄소의 농도가 더 높아진다.,0.7758473,1
894,894,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 줄어들고 이산화탄소의 농도가 늘어남,0.77572936,1
895,895,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한공기를 들이마시고내밷을때 내밷을때의공기가 이산화탄소로변하여서 봉지안의 공기가 신선한공기는 사라지고 이산화탄소로 변했기 때문이다.,0.77569836,1
896,896,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소는 많아지고 탄소가 줄어듬,0.77566856,1
897,897,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기에서 산소가 없어지고 이산화탄소가 생긴다.,0.77563506,1
898,898,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,초반에는 산소의 양이 많고 이산화 탄소의 양은 적었지만 여러 번의 호흡 이후 비닐 속 산소의 양은 줄어들고 이산화 탄소의 양은 늘어났을 것이다.,0.7752407,1
899,899,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 이산화탄소의 양이 많아진다,0.7752232,1
900,900,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 우리가 숨 쉬고 내뿜은 이산화탄소가 봉지 안에 공기와 섞인다.,0.77495074,1
901,901,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,원래는 산소로만 이루워져있는 비닐봉지에 들숨을 하면서 산소를 들어마시고 날숨을 하면서 이산화탄소를 내뱉으니까 산소가 비닐봉지안에서 없어지고 이산화탄소만 남으면 사람이 숨을 쉬기가 답답하고 힘듬니다 ,0.77490556,1
902,902,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,가득 차있던 산소들이 호흡을 하면서 산소는 없어지고 이산화탄소가 나와 산소의 비중보다 이산화탄소의 비중이 높아질 것이다.,0.77473956,1
903,903,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 산소보다 더 많이남아있다,0.77473116,1
904,904,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 증가하고 산소의 양이 감소했다.,0.77464116,1
905,905,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.7746135,1
906,906,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.7746135,1
907,907,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.7746135,1
908,908,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 있는 산소는 들숨으로 인해 우리 몸으로 들어오고 날숨으로 인해 이산화탄소로 채워지게 된다.,0.774495,1
909,909,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 산소가 아닌 사람이 숨을 쉬고 내쉴 떄 나오는 이산화 탄소로 가득 차있을 것 이다.,0.774427,1
910,910,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 들이쉴때 공기속에 포함된 산소기체를 체내에서 세포가 사용하기 위해 흡수되고 노폐물인 이산화탄소를 내보내기 위해 날숨을쉰다. 따라서 계속 밀폐된 봉지속에서 들숨과 날숨을 반복하면 봉지속의 공기중 산소의 비율은 감소하고 이산화탄소의 비율은 증가하는데 그렇게 되면 우리 몸에서 필요한 산소를 충분히 흡수하지하게 된다.,0.7744158,1
911,911,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 점점 줄어들고 이산화탄소가 늘어난다,0.7743287,1
912,912,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,가득 차있던 산소들이 호흡을 하면서 산소는 없어지고 이산화탄소가 나와 산소의 비중보다 이산화탄소의 비중이 높아질 것이다.,0.77431285,1
913,913,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 대신 이산화탄소가 많아진다.,0.7742193,1
914,914,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소에서 이산화탄소로 가득참,0.7741699,1
915,915,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 해서 들숨으로 산소를 들이마시고 날숨으로 이산화탄소를 내뿜기 때문에 봉지 속에 이산화탄소가 가득할 것 이다.,0.774119,1
916,916,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 통해 공기를 들이 마시게 되고 그 공기중 산소를 세포호흡에 사용하고 날숨을 통해 이산화탄소를 내뱉어 비닐봉투속 산소가 적어져 숨쉬기 힘들어진다.,0.7739366,1
917,917,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 안에 있는 공기를 들이마시면 몸속에 있는 이산화탄소가 봉지속으로 들어가는 과정이 반복되서 여러 벜 흐흡한 후 봉지 속 공기는 대부분이 이산화탄소가 있을것이다.,0.77384454,1
918,918,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 생겼다,0.77372503,1
919,919,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 쉬면서 산소가 없어지고 이산화탄소가 생겼다.,0.773709,1
920,920,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 농도가 늘어나고 산소 농도가 줄어듦,0.77364165,1
921,921,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족해지며 이산화탄소가 안을 가득 채울 것이다. ,0.7735055,1
922,922,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,초반에는 산소의 양이 많고 이산화 탄소의 양은 적었지만 여러 번의 호흡 이후 비닐 속 산소의 양은 줄어들고 이산화 탄소의 양은 늘어났을 것이다.,0.7734324,1
923,923,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들어마실때는 산소를 마시지만 내뱉을 때는 이산화탄소를 내뱉기 때문이다,0.77337354,1
924,924,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소들이 대부분 이산화탄소로 바뀌어있을 것이다.,0.77323157,1
925,925,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 속의 산소의 분율이 낮고 이산화 탄소의 분율이 높아졌을 것이다.,0.77293485,1
926,926,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어지고 이산화탄소가 가득차게된다,0.7728351,1
927,927,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 농도가 늘어나고 산소 농도가 줄어듦,0.7728095,1
928,928,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"봉지 속에 있었던 신선한 공기와 이산화탄소가 섞였을 것 같다.
점점 들숨날숨하기가 힘들어질것 같다.",0.77266014,1
929,929,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 이산화탄소가 많을 것 이다.,0.77265716,1
930,930,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 산소에서 이산화탄소로 가득 찼을 것이다.,0.77247375,1
931,931,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 호흡하는데에 사용되어 이산화탄소의양이 증가하고 산소의 양이 감소한다. 또 사람이 숨을 내쉴때에 수증기도 같이 나와 수증기의 양이 증가한다,0.7724299,1
932,932,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에 들어있는 산소를 호흡하고 이산화탄소를 배출한다,0.77237785,1
933,933,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,큰 비닐봉지에 있는 신선한 공기는 다 마시고 이산화탄소만 비닐봉지 않에 남아있을 것 같다.,0.7722627,1
934,934,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리 몸에있는 이산화탄소가 봉지를 가득 채울거 같다.,0.7722267,1
935,935,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 속의 산소의 분율이 낮고 이산화 탄소의 분율이 높아졌을 것이다.,0.77202314,1
936,936,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 줄어들고 이산화탄소가 생긴다,0.77195626,1
937,937,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소들 들이 마시고 이산화 탄소를 뱉어서 봉지속 공기가 산소는 희박해지고 이산화 탄소 량이 증가 했다,0.77192,1
938,938,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 중 산소 농도가 줄어들고 이산화탄소 농도가 늘어났을 것이다.,0.77188736,1
939,939,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한  공기가 줄어들고 이산화탄소로 바뀌었을 것 같다.,0.7718666,1
940,940,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소공기가 들어있던 봉지속 기체가 이산화탄소로 변화였다.,0.771654,1
941,941,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 발생,0.7714902,1
942,942,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,폐에서 일어나는 산소와 이산화탄소의 교환으로 여러번 호흡한 후에는 공기 중 산소의 비율은 줄고 이산화탄소의 비율은 올라갈 것이다.,0.77143794,1
943,943,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌고 공기의 양이 줄어들었을 겄 같다.,0.7713275,1
944,944,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에는 산소가 아닌 이산화탄소로 가득찼을 것이다.,0.77129346,1
945,945,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 대신 이산화탄소가 들어가있을것이다.공기랑 이산화탄소가 섞였을 것이다.,0.7711121,1
946,946,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소로 봉지가 찰 것이다.,0.77086526,1
947,947,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄언든다. 이산화탄소가 늘어난다.,0.7706768,1
948,948,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기가 들어있는 봉지가 이산화탄소로 가득 칠 것이다.,0.7705352,1
