,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
530,530,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 초점으로 모이고 초점보다 멀어질 때는 점점 퍼질 것이다.,0.7524695,1
531,531,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양이 너무밝아 우리의 눈으로 별을 볼 수 없다.,0.752441,1
532,532,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",온도가 높아지고 밝아진다.,0.7520253,1
533,533,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아져 열이 한 곳으로 집중될 것이다. 열이 모아진 점의 온도가 높아져 오랜 시간 지속된 경우 불이 날 수도 있다. ,0.7519322,1
534,534,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",밝기변화가 밝아지고 온도가 높아진다.,0.7513812,1
535,535,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진다.,0.7512103,1
536,536,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 잘 모아집니다.,0.751205,1
537,537,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 부분의 온도가 올라간다.,0.75099593,1
538,538,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가는 곳은 뜨거워 질것이다,0.7508723,1
539,539,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛이 모인다 . ,0.7500571,1
540,540,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여 그 지점의 온도가 높아지는 등의 일들이 일어난다.,0.75000495,1
541,541,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 가운데가 두꺼워 한점으로 모으는 성질이 있다. 그렇게 한점으로 모인 태양에너지는 점점 그 부분의 온도를 상승하게 하고 열을 집중시킨다. 이때 잘 타는 물질인 종이나 나무등을 올려놓는다면 집중된 열이 불을 피우게 한다.  ,0.7499838,1
542,542,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 굴절 시켜 한점으로 모으는데 빛이 모인 한점을 검은색 종이에 가져다 햇빛 아래 두고 초점을 맞추면 종이가 그 부분을 중심으로 탄다는 예시같이 무언가 물체를 태우고 온도를 올리는데 사용된다 ,0.74986655,1
543,543,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져 불이 난다,0.7498455,1
544,544,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 받은 부분의 온도가 증가한다.,0.74959475,1
545,545,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈를 이용해 햇빛을 모으면 열을 모아 물질을 태울 수 있다.,0.74927235,1
546,546,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈의 성질로 불도 붙는 태양빛을 강하게 발사한다.,0.74919665,1
547,547,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분이 뜨거워진다,0.7490746,1
548,548,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인다,0.7488065,1
549,549,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인다,0.7488065,1
550,550,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인다,0.7488065,1
551,551,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛에 의해 불이 붙는다,0.74863094,1
552,552,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 자리의 온도가 올라간다,0.7480682,1
553,553,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모을 경우 햇빛이 한점에서 모이게 된다.  볼록렌즈의 윗부분을 통과하는 빛은 아래를 향하는 방향으로 굴절되고 가운데는 직선으로 아랫부분은 위를 향하는 방향으로 굴절되어 한 점에서 빛이 모이게 된다.,0.74800557,1
554,554,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양복사에너지가 볼록 렌즈의 굴절로 인해 한곳으로 모이면서 에너지가 한곳으로 모이게 되면서 가열된다. 만약 볼록 렌즈로 햇빛을 모은 곳에 탈 물질인 종이를 놓게 되면 에너지가 모여서 발화온도에 도달하게 되어 불이 발생하게 된다.,0.7479283,1
555,555,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈를 햇빛에 너무가까이오면 볼록 렌즈가 탈 수 있다고 생각한다,0.74791086,1
556,556,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여서 온도가 높아진다,0.7476036,1
557,557,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여서 온도가 높아진다,0.7476036,1
558,558,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳에 모여 가열된다,0.7469131,1
559,559,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모을 경우 햇빛이 한 곳에 집중적으로 모여지기 때문에 시간이 지나면 불이 날 것이다.,0.7468249,1
560,560,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모아져서 열이 모아져 종이가 있으면 탄다.,0.74624085,1
561,561,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모을 경우 햇빛이 한 곳에 집중적으로 모여지기 때문에 시간이 지나면 불이 날 것이다.,0.7462336,1
562,562,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모을 경우 햇빛이 한점에서 모이게 된다.  볼록렌즈의 윗부분을 통과하는 빛은 아래를 향하는 방향으로 굴절되고 가운데는 직선으로 아랫부분은 위를 향하는 방향으로 굴절되어 한 점에서 빛이 모이게 된다.,0.74618924,1
563,563,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 한곳으로 모인다.,0.746104,1
564,564,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",렌즈의 가장자리가 뜨거워 질 것이다.,0.7458763,1
565,565,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열을 받는다,0.74586713,1
566,566,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈에 해빛을 받은 부분은 탈 것이다.,0.74541324,1
567,567,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 빛을 굴절시켜 한 점을 지나게 하며 이러한 성질을 이용하면 햇빛을 모을 수 있다. 이 때문에 주변보다 더 밝은 빛을 모을 수 있다.,0.7453398,1
568,568,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모여서 불이 붙을 것 같습니다,0.74510276,1
569,569,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모으게되면 발화점 이상의 온도로 올라가기 때문에 불이 붙는다. ,0.74472684,1
570,570,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 굉장히 뜨거워질 것 같다.,0.74460536,1
571,571,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 광집되기 때문에 그 자리에 불이난다.,0.7445246,1
572,572,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈가 굉장히 뜨거워질 것 같다.,0.74449027,1
573,573,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으면 열이 한 군데로 집중되어 물질을 태울 수 있다.,0.7436502,1
574,574,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모아지는 부분에 불이피어오른다. ,0.7432896,1
575,575,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이는 곳의 온도가 올라간다,0.74303186,1
576,576,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈에 햇빛을 갇다데면 점점 뜨거워 지면서 불이 날경우도 있다.,0.7429898,1
577,577,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여 뜨거워진다,0.74293727,1
578,578,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 초점으로 모이고 초점보다 멀어질 때는 점점 퍼질 것이다.,0.74290836,1
579,579,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모아지는 부분에 불이피어오른다. ,0.7428951,1
580,580,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",탈 물질이 빛의 열에 의해 타고 그곳에 온도계를 데면 온도계의 온도가 높아진다,0.7425796,1
581,581,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛에 있는 에너지도 모이게된다,0.74257606,1
582,582,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛에너지가 한점으로 모이기 때문에 태양이 뜨겁다. 그러기 때문에 불이 일어날 수 도 있다.,0.74240005,1
583,583,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 직진하는 빛이 굴절되어 한 점에 모이는 성질이 있다. 따라서 볼록 렌즈로 햇빛을 한 점으로 모음으로써 그 점 부분이 불에 탈 것이다.,0.74227005,1
584,584,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한 흥미있는 실험 중 돋보기로 햇빛을 모으면 불이 붙는 실험이 있다. 돋보기도 볼록렌즈의 대표적인 예다. 이처럼 볼록렌즈로 햇빛을 모으면 햇빛이 모아져 불이 붙는다는 것을 알 수 있다. ,0.7415416,1
585,585,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록 렌즈의 햇빛이 닿을 경우 위로 굴절된다.,0.74117595,1
586,586,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",더 뜨거워진다.,0.74117184,1
587,587,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛으로 인해 탄다,0.741131,1
588,588,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛과 열이 한군데로 모일것이다.,0.7408978,1
589,589,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 몰리고 앞에 물체가 있다면 그 물체가 탄다.,0.7407426,1
590,590,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",모인 점의 온도가 올라간다,0.7406957,1
591,591,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",반사된 햇빛이 뜨거워서 조이를 가져다대면 뜨거워 질수도있다,0.7406323,1
592,592,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 도수가높은 렌즈를 만나서 빛이 점점 강해져 타계된다,0.7404733,1
593,593,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 파장된다.,0.74031734,1
594,594,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인다,0.7401268,1
595,595,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인다,0.7401268,1
596,596,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인다,0.7401268,1
597,597,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 몰려서 그 빛의 온도가 점점 올라간다.,0.73999083,1
598,598,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 부분이 탄다.,0.73984194,1
599,599,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한곳으로 모인다.,0.739497,1
600,600,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모아지는 부분이 다른곳보다 온도가 뜨거울 것이다.,0.7394735,1
601,601,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이는 곳에서 불이 붙는다.,0.7392958,1
