,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
595,595,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 사용하다보면 고갈되지만 태양빛은 그렇지않기 때문에,0.77116996,1
596,596,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정되있지만 태양에너지는 한정되있지않아서,0.7710357,1
597,597,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 쓸때 이산화탄소가 생기고 자원이 한정되어 있지만 신재생 에너지는 쓸때 이산화 탄소가 일어나지 않고 한정적이지 않기 때문이다.,0.77101886,1
598,598,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 에너지가 한정되어있으나 태양광의 경우에는 무한하게 사용할 수 있기 때문이다.,0.77052623,1
599,599,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄같은것들은 자원이 유한하기 때문이고 태양광 발전은 햇빛이 있는한 무한하게 에너지를 얻을수 있기때문이다,0.7703075,1
600,600,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",온실기체를 발생시키지 않고 태양에너지의 양이 거의 무한하기 때문이다.,0.7702969,1
601,601,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 매장량이 유한하지만 태양광은 무한히 쓸 수 있기때문,0.7701177,1
602,602,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",온실기체 방출 하지 않고 재생 가능해서,0.7696362,1
603,603,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지를 이용해 발전을 할 경우 환경에 유해한 물질들을 배출할 뿐만 아니라 자원 또한 한정되어있기 때문에 언젠가는 고갈될 수 있다. 그러나 신재생 에너지의 경우 환경에 않좋은 영향을 덜 주고 자원이 고갈되지 않기 때문에 한번 발전기를 설치할 때 많은 비용이 들지만 지속적으로 발전을 할 수 있다. ,0.7694463,1
604,604,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유와 같은 화석에너지는 매장되어 있는 양이 한정되어 있으며 사용하게 되면 온실기체가 발생되기 때문에 
미래를 위한 지속 가능한 발전을 위해서는 태양광 발전과 같이 신재생에너지를 이용하는 것이 도움이 된다",0.7694032,1
605,605,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 거의 시키지 않고 고갈하지 않기 때문이다.,0.76936364,1
606,606,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소를 배출하지않는 청정에너지 이기 때문이다.,0.7692227,1
607,607,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 사용을 거듭함으로서 온실가스인 이산화탄소가 계속 방출된다. 그러므로써 온실효과가 발생하여 지구의 평균 기온이 꾸준하게 상승한다. 그러나 태양광 발전은 태양광을 판에 받음으로서 튀어 나오는 광자를 통해 전기를 얻는 방식이기 때문에 환경오염을 유발하는 물질이산화탄소와 같은 온실기체 등이 발생하지 않아 환경에 악영향을 주지 않는다. 또한 태양광 발전은 태양빛에서 에너지를 얻는 것이기 때문에 고갈되지 않는 에너지 자원을 이용하여 발전하는 것이라고 볼 수 있다. 이 때문에 태양광 발전은 지속 가능한 발전에 도움이 된다.,0.76880443,1
608,608,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 많이쓰면 자원고갈이 되어서 더이상 쓸 수 없겠지만 태양광은 언젠가는 없어지겠지만 아직은 그 때가 아니고 태양광은 자연을 이용해 자연이 파괴되지 않고 쓸 수 있는 에너지이기 때문입니다.,0.7685979,1
609,609,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 석유와 화석같은 한정에너지가 아니기 때문이다.,0.7685916,1
610,610,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경 오염 물질이 생기지 않고 계속 할 수 있기 때문이다.,0.76857305,1
611,611,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",이산화탄소를 배출하지않는 청정에너지 이기 때문이다.,0.76853937,1
612,612,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 아무리 써도 소모되지 않기 때문에,0.76851606,1
613,613,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 제한적이어서 쓰다보면 고갈되는데 태양광 발전 에너지는 태양으로부터 에너지를 얻는 것이기 때문에 무한히 쓸 수 있다 따라서 지속 가능한 발전에 도움이 된다,0.76841,1
614,614,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 환경을 오염시키지 않고 한정되지 않게 쓸 수 있어서 도움이 된다,0.7682195,1
615,615,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 고갈될 수 있는 양이 제한된 에너지이고 환경에 악영향을 끼칠  수 있지만 태양광 발전은 양이 제한되있지 않고 환경을 오염시키지 않기 때문이다.,0.76814526,1
616,616,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염을 시키지않기때문이다,0.76800835,1
617,617,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염을 일으키지 않는다.,0.76769555,1
618,618,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",전기를 쓰지 않아서 친환경적이다,0.7672915,1
619,619,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연로는 한정되어 있고 환경오염도 되지만 신재생 에너지는 친황경 적이고 고갈하지 않기 때문이다,0.7669628,1
620,620,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경적이고 고갈되지 않는 에너지이다.,0.76678526,1
621,621,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양이 꺼지려면 많이 남았으니 많은 비용을 쓰더라도 태양광발전은 자연을 지키고 오래 쓸 수 있기 때문이다.,0.76676804,1
622,622,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 환경을 오염 시키게 되고 태양광 발전은 기본적으로 있는 햇빛을 사용하여 만든거기 때문에 환경오염이 되지 않기 때문이다,0.76648515,1
623,623,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화탄소가 발생하지 않고 저장성이  유용하기 때문이다.,0.7663996,1
624,624,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",했빛은 석유나 화석 에너지 처럼 금방 고갈 되지 않기 때문이다.,0.7661138,1
625,625,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정적이나 태양광 에너지는 해가 있는 한 계속 생산해 낼 수 있기 때문이다.,0.7657827,1
626,626,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 원료가 떨어지게 된다면 사용할 수 없지만 태양광 발전은 무한히 사용할 수 있기 때문이다.,0.76570046,1
627,627,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은항상있는것이고 석탄과석유는고갈될가능성이있어서태양광발전은고갈되지않아서지속가능한발전에도움이된다.,0.7656908,1
628,628,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",왜냐하면 오염물질을 배출하지 않고 무한한 에너지인 태양으로 발전을 하기 때문입니다.,0.765599,1
629,629,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.", 태양광 발전이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 석탄과 석유는 양이 한정되어있고환경오염 문제를 일으키지만 태양광발전의 경우 양이 한정되어있지않고 지속 가능하며 환경오염문제도 적기 때문이다.,0.765586,1
630,630,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유와 같은 화석에너지는 자원이 한정되어있지만 태양광 발전은 태양이 꺼지지 않는 이상 계속 사용할 수 있기 때문이다.,0.7654164,1
631,631,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경을 오염시키지않는 친환경에너지라서,0.76527786,1
632,632,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 쓸때 이산화탄소가 생기고 자원이 한정되어 있지만 신재생 에너지는 쓸때 이산화 탄소가 일어나지 않고 한정적이지 않기 때문이다.,0.76520944,1
633,633,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유와 석탄같은 화석 에너지는 언젠간 고갈되는 유한한 에너지 자원이고 태양광 발전같이 자연 에너지는 무한한 에너지 이기 때문에 고갈 걱정없이 사용할 수 있다 언젠가는 자연 에너지로 살아가야 하기 떄문에 미리 발전을 해야한다,0.76510346,1
634,634,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경 에너지기 때문,0.7648612,1
635,635,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지를 사용하면 에너지를 쓰는 것을  줄일 수 있기 때문이다.,0.76476765,1
