,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
800,800,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",상대적으로 육지의 온도와 바다의 온도에 차이가 생기기 때문이다 ,0.7769814,1
801,801,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이 대류 현상이 일어난다고때문이라고 생각한다.,0.7767621,1
802,802,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","모래가 물보다 온도변화가 크기 때문에 낮에는 차가운 람이 뜨거운 바람 쪽으로
가기 때문에 육지로 바람이 불어오고 밤에는 반대로 바다 쪽으로 바람이 불어온다.",0.7766328,1
803,803,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","물이 비열이 커서 천천히 데워지고 천천이 식는 반면 모래사장의 모래는 빨리 데워지고 빨리 식게 된다. 낮에는 모래가 빨리 데워지게되고 상대적으로 바닷물이 더  
온도가 낮아지게된다. 온도가 낮은 바다 쪽이 고기압이 되고 온도가 높은 모래사장쪽이 저기압이된다. 고로 바람은 바다에서 모래사장 쪽으로 부는 해풍이 분다.
밤의 경우에는 모래가 빨리 식어 바다보다 온도가 더 낮게되어 고기압이 되고 
바다는 저기압을 형성한다. 고로 육지에서 바다 방향으로 육풍이 생성된다.",0.7764869,1
804,804,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물과 모래의 비열이 달라 데워질 수 있는 공기의 온도가 달라지고 그로 인해 압력차 발생,0.77623737,1
805,805,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물이 모래 쪽으로 오면서 바람을 만들기 때문이다,0.77617896,1
806,806,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",차가운 공기는 무거워서 아래로 따듯한 공기는 가벼워서 위로 올라가는 성질이 있기 때문에 따듯한 모래사장과 차가운 바닷물의 공기가 위 성질로 순환되어 바람이 생긴다.,0.7761178,1
807,807,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이 때문이다.,0.7760394,1
808,808,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다가 데워지는 정도가 달라서,0.7759623,1
809,809,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에생겼던모래의 열이식어서바닷가에바람이생긴다.,0.7759091,1
810,810,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장의공기는 뜨거워서 올라가고 바다에공기는 차가워서 내려가 바다에서 불어온다.,0.7758843,1
811,811,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도 차로 공기가 순환하기 때문이다.,0.77568436,1
812,812,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도가 다르기때문이다.,0.77550185,1
813,813,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",장소마다 온도기 다르기 때문이다. 온도가 높은 곳은 공기가 위로 올라가 상대적으로 저기압이 되며 주변에서 공기가 이동하며 바람이 분다.,0.7754191,1
814,814,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다의 온도가 육지보다 더 높기 때문이다.,0.7753631,1
815,815,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","육지보다 바다의 열용량이 더 크기 때문입니다. 열용량은 어떤 물질의 온도를  높이는 데 필요한 열량을 말합니다. 즉 육지보다 바다의 열용량이 더 크다는 것은 바다의 온도를  높이려면 땅의 온도를  높일 때보다 더 많은 열이 필요하다는 것입니다. 따라서 더운 여름 날 햇볕이 똑같이 내리쬐면 열용량이 큰 바닷물은 시원하고 열용량이 작은 모래나 바위는 뜨거운 것입니다.
낮에는 모래처럼 열용량이 작은 육지의 공기는 바다의 공기보다 뜨거워져 팽창하여 위로 상승하고 이는 육지의 공기 압력을 감소시킵니다. 따라서 고기압인 바다에서 저기압인 육지로 바람이 불게 됩니다. 밤에는 육지와 바다의 바람의 방향이 어떻게 될까요",0.7751924,1
816,816,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 기압이 다르기 때문이다.,0.7751857,1
817,817,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가는 육지와 바다 두 곳이 온도가 높고 낮은데 이때 기압이 높은 곳에서 낮은 곳으로 바람이 불며 차가운 곳이 기압이 높고 뜨거운 곳이 기압이 낮다.,0.7751678,1
818,818,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기온이 낮은 곳에서 높은 곳으로 공기가 이동하기 때문이다.바다가 뜨거우면 육지가 차고 육지가 뜨거우면 바다가 차다,0.77510214,1
819,819,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차로 고기압 저기압이 생기기 때문에 밤과 낮에 바람 방향이달라진다.,0.77509594,1
820,820,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가는 바다와 육지의 온도가 차이나기 때문,0.77509034,1
821,821,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기에온도와 기압차로 인하여 더 따뜻한 바다쪽으로 바람이 분다.,0.77508175,1
822,822,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도 차이 때문이다.,0.77502877,1
823,823,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도 차이 때문이다.,0.77502877,1
824,824,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",햇빛이 내리쬐는 낮에 모래사장은 햇빛을 흡수해서 뜨겁고 바닷물은 덜 뜨겁다. 그래서 육지와 바다의 온도차이 때문에 바람이 생긴다,0.77493805,1
825,825,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지에서의 온도와 기압차이때문이다.,0.7748144,1
826,826,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이가 나서 바다와 육지의 기압차이가 생기기 때문이다.,0.77478063,1
827,827,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기의 온도가 낮에는 높아지고 밤에는 낮에지고 그에 따라 기압도 달라지기 때문에 바람에 영향을 주는 것이다.,0.7746335,1
828,828,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다는 주로 물로 이루어져 있고 육지는 주로 고체로 이루어져있기 때문에 바다가 비열이 크다. 낮에 같은 열에너지를 받더라도 변화하는 온도차가 바다보다 크기때문에 기압차가 생겨 대기의 순환이 일어나 바람이 부는것이다.,0.7745611,1
829,829,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",땅과 바다 사이의 온도 차 때문,0.77451897,1
830,830,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물과 모래사장의 온도차이때문에,0.7744588,1
831,831,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차이 때문에 생긴다.,0.7743401,1
832,832,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",상대적으로 육지의 온도와 바다의 온도에 차이가 생기기 때문이다 ,0.77429646,1
833,833,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에 있는 바닷물이 수증기가 되서 그 수증기가 바람이 된것이다,0.7742237,1
834,834,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 기온차이로 인해 공기의 흐름이 생기기 때문이다,0.77403307,1
835,835,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차이가 나서 바다와 육지의 기압차이가 생기기 때문이다.,0.7739675,1
836,836,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",뜨거운 공기는 위로 올라간다. 온도가 높은곳의 기체가 위로올라가고 온도가 낮은곳의 기체가 그 공간을 채우기때문에 바람이 생기게 된다.,0.77392405,1
837,837,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 비열이 육지의 비열보다 커서 온도가 오르고 내리는데 많은 시간이 필요하다. 그렇기 때문에 낮에는 바다의 온도가 육지의 온도보다 늦게 오르게 되고 그만큼 바다위의 공기가 육지위의 공기보다 온도가 낮다.  육지 위의 공기는 온도가 높아짐에 따라 부피가 증가하여 밀도가 작아져 상승하게 되고 바다위의 공기가 육지 위의 공기가 상승하면서 비게된 공간을 채우려 들어옴으로서 바다에서 육지쪽으로 해풍이 불게된다. 밤에는 비열이 큰 바다의 온도가 비교적 느리게 식게 되면서 빠르게 식는 육지의 온도보다 높아지게 된다. 그러면 바다위의 기온이 밀도가 작아져 상승하게되고 육지위의 공기는 바다위의 공기가 상승하면서 비게된 공간에 들어감으로서 육지에서 바다로 해풍이 불게된다.,0.7739195,1
