,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
384,384,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 비례하는데 냉장고에 넣으면 온도가 낮아지기 때문에 부피가 작아진다.,0.7646776,1
385,385,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에는 온도가 높아 물이 증발하여 부풀어 올랐는데 냉장고에 넣으면 수증기가 물이되면서 부피가 줄어들기 때문이다.,0.7645537,1
386,386,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 작아지기때문이다,0.7638738,1
387,387,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 작아지기때문이다,0.7638738,1
388,388,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철에는 더우니까 플라스틱 병안에는 열기가 있다. 하지만 그 열기가 갑자기 차가운 냉기를 만나면 공기의 부피가 줄어들면서 찌그러진다.,0.7635992,1
389,389,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 곳에서는 압력이 낮고 차가운 곳에서는 압려기 높기 때문에 압력이 낮은곳에 있었던 플라스틱 병이 압력기 높은곳으로 가기때문에 플라스틱병이 찌그러졌습니다.,0.7631229,1
390,390,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",상온에 있는 물이 냉장고에 들어가면 온도가 낮아지기 때문에 물분자 사이에 인력이 거리가 줄어들기 때문이다.,0.7629119,1
391,391,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 부피가 줄어들기 때문이다,0.7622152,1
392,392,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병안의 공기의 압력이 감소해서,0.7617553,1
393,393,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱이 열에 약해서.,0.7615732,1
394,394,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 작아지기때문이다,0.7611497,1
395,395,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 작아지기때문이다,0.7611497,1
396,396,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",팽창했던 공기가 수축하였기 때문이다,0.7608738,1
397,397,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",팽창했던 공기가 수축하였기 때문이다,0.7608738,1
398,398,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",부피가 수축되기 때문이다.,0.7600216,1
399,399,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거워서 팽창했던 페트병이 낮은 온도로인해 찌그러진다,0.7599296,1
400,400,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",샤를의 법칙에 의해 온도가 감소하여 통안 기체의 부피가 감소한다.,0.7598803,1
401,401,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",물은 온도가 내려가면 부피가 커지기 때문이다.,0.7595063,1
402,402,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병의 온도 가 높다가 갚자기 온도가 낮아지니까 병이 찌그러진다. ,0.7593739,1
403,403,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 기체의 운동량이 활발해져서 팽창하다 온도가 낮은 냉장고에 들어가면 운동량이 확 줄어들어서 찌그러짐,0.7591677,1
404,404,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아 수죽하기 때문이다.,0.75903547,1
405,405,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",페트병 안에있던 공기가 수축하기때문이다.,0.75890297,1
406,406,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮은곳에서 수축하기 때문이다.,0.75851667,1
407,407,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",내부에 기압이 낮아져서,0.7581441,1
408,408,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병 안에 있는 높은 온도의 공기가 냉장고 안에서는 온도가 내려가게 될 것이다. 샤를의 법칙에 따르면 온도가 도 올라갈 때마다 기체의 부피가 실온의 기체의 부피의 만큼 증가 하므로 플라스틱 안에 있는 공기의 부피는 감소한다.  ,0.75764537,1
409,409,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병이 뜨거운 공기와 닿아있어서 공기가 안에 들어있는데차가운 공기와 만나면서 안에 있던 뜨거운 공기가 사라지기 때문이다.,0.7569872,1
410,410,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철엔 온도가 높아서 페트병의 온도가 높아졌는데 바로 기온이 낮은 냉장고로 들어가는 순간 온도가 급격히 감소하게 되고 온도가 급격히 감소하면 부피가 수축하기 때문에 찌그러지게 된다,0.75677294,1
411,411,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높아질수록 기체의 운동이 활발해진다. 즉 밀폐 공간에 있는 기체의 온도를 변화시키면 그 운동 정도가 달라지므로 부피도 변화한다. 밖에 둔 플라스틱 병은 가열되어서 플라스틱 병 안에 있는 기체의 부피가 늘어난다. 그 병을 차가운 냉장고에 넣으면 온도가 내려가 기체의 운동이 줄어들어 부피가 줄어든다. 그러므로 병이 찌그러진다.,0.75624466,1
412,412,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고 안에서 플라스틱 병의 부피가 줄어들기 때문에 ,0.75580966,1
413,413,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병속 공기가 팽창되어 있다가 온도가 내려가면 공기가 다시 수축하기 때문에,0.7550139,1
414,414,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에서는 온도가 높았는데 냉장고안에서는 낮아져서 플라스틱병 안의 압력이 낮아져서이지,0.7545659,1
415,415,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밀폐된 플라스틱 용기를 온도가 높은 곳에 놔두면 플라스틱 용기 내부 기체 입자들이 열에너지를 받아 분자 운동이 활발해진다. 이에 따라 플라스틱 통 내부 벽에 공기 입자가 부딪치는 수가 늘어나게 된다. 반면 냉장고 내부 기체 입자들은 주변 온도가 낮아 열에너지를 주변으로부터 빼앗기게 되고 분자 운동 역시 느려져 물체와 부딪치는 기체 입자 수도 줄어든다. 가열된 플라스틱 용기를 냉장고 내부에 넣으면 용기 내부 기압이 냉장고외부보다 상대적으로,0.7542038,1
416,416,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압이 낮아졌기 때문이다,0.75272256,1
417,417,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 곳에 있다가 갑자기 차가운 온도가 되면 플라스틱 병의 온도가 급하락 하기 때문인것 같다.,0.75207454,1
418,418,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압이 낮아져서,0.751804,1
419,419,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병 속 기체의 부피가 감소하기 때문이다,0.75093615,1
420,420,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",샤를의 법칙에 의해 온도가 내려가면 부피가 감소한다.,0.7508733,1
421,421,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밀폐된 플라스틱 용기를 온도가 높은 곳에 놔두면 플라스틱 용기 내부 기체 입자들이 열에너지를 받아 분자 운동이 활발해진다. 이에 따라 플라스틱 통 내부 벽에 공기 입자가 부딪치는 수가 늘어나게 된다. 반면 냉장고 내부 기체 입자들은 주변 온도가 낮아 열에너지를 주변으로부터 빼앗기게 되고 분자 운동 역시 느려져 물체와 부딪치는 기체 입자 수도 줄어든다. 가열된 플라스틱 용기를 냉장고 내부에 넣으면 용기 내부 기압이 냉장고외부보다 상대적으로,0.75059235,1
422,422,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 부피가 작아졌기 때문이다. PV nRT,0.75003254,1
