,right_ans,student_ans,similarity
2266,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,이 것을 알려면 비열이라는 개념을 알아야한다고 생각한다. 비열이란 어떤 물질의 온도를 도 올리는데 필요한 열량을 의미한다. 예를 들어보면 비열이 크다는 것은 그만큼 온도를 올리는데 많은 열량이 필요하다는 것이고 비열이 작다는 것은 온도를 올리는데 많은 열량이 필요 없다는 의미이다. 고로 나무가 금속보다 비열이 크기 때문에 온도를 올리는데 금속보다 더 많은 열량이 필요하다는 것을 의미한다. 그런데 같은 시간동안 열을 두물체에 똑같이 가했으므로 나무국자는 뜨겁지 않고 금속국자는 뜨겁게 됐을 것이다.,0.65684044
2267,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열 전도성이 작지만 금속국자는 열 전도성이 크기 때문에 나무 국자는 뜨거워 지지 않고 금속 국자는 뜨거워 진다.,0.6565295
2268,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 비열이 강해서고 금속은 비열이 약해서이다.,0.65652245
2269,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열을 받지않기 때문이다. 금속 국자는 열을 받기떄문이다.,0.65649176
2270,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 불에 타는성질이고 금속은 불을가까이하면 녹거나 빨갛게 변하기때문에.,0.65647054
2271,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 통하지 않는데 금속 국자는 열이 통해서,0.65624285
2272,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도성이 크기때문이다.,0.65623814
2273,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열의 전도가 느리고 금속은 전도가 빨라서,0.655872
2274,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 금속보다 열전도열이 낮고 금속은 열전도율이 높기때문이다,0.6558431
2275,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도가 낮기 때문에 아직 열이 이동하지 않았지만 금속은 그 반대로 열전도가 높아 순식간에 열이 손잡이로 전송된다.,0.65558076
2276,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 금속국자에 비해  열전도가 잘일어나지 않기 때문이다. ,0.65555847
2277,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위에 답변처럼 금속국자가 열이 받기 때문이다.,0.655497
2278,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 특별하다,0.6554685
2279,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자에 비해서 열 전도율이 낮기 때문이다.,0.6554497
2280,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열에 강하고 금속은 열에 약하기 때문에,0.6554262
2281,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,뜨거운물에있던열기가 금속국자로 갔기 때문에,0.6553607
2282,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열전도가 잘 됀다,0.6552954
2283,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에는 잘 열이 안가고 금속성질에는 열이잘가서,0.6552401
2284,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열전도율이 낮고 금속 국자는 열전도율이 높기 떄문이다.,0.6552374
2285,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 위쪽으로 움직이지 않고 금속 국자는 열이 위쪽으로 이동하기 때문입니다.,0.6549876
2286,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 나무보다 빠르기 때문이다.,0.6548449
2287,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 잘 전도 돼지않지만 금속은 잘전도됀다.,0.6547822
2288,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,"나무 국자는 나무여서 열전달이 잘안되서 별로 뜨거워지지 않고 
금속 국자는 금속이여서 열전달이 잘되어서 뜨거워 지는것이다 ",0.65451217
2289,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 뜨거우면 안돼서,0.6543481
2290,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 전도체이고 나무는 부전도체이기 때문이다.,0.653762
2291,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 통하지 않는데 금속 국자는 열이 통해서,0.65371954
2292,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 느리게 이동해서 뜨겁지 않은거고 금속 국자는 열이 빠르게 이동해서 뜨거워진 것이다,0.653652
2293,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 나무이기때문이고 금속은 달궈지기때문이다.,0.6536238
2294,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무와금속이가진 성질은 다르기때문이다.,0.65342885
2295,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은쇠종이라서,0.6528098
2296,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 나무여서 열이잘가하지 않지만 금속은 열이잘가해진다,0.65273726
2297,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 이동하지 않는데 금속은 열이 이동해서,0.65265363
2298,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도율이 낮고 금속 국자는 열전도율이 높기 떄문이다.,0.65264165
2299,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이높아서,0.65257585
2300,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이높아서,0.65257585
2301,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 물에 온도에 의해 달라지니까,0.6523596
2302,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 나무여서 열이잘가하지 않지만 금속은 열이잘가해진다,0.6523417
2303,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열전도성이 낮고 금속 국자는 열전도성이 높기 때문이다.,0.65209895
2304,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자의 재질인 나무와 금속 국자의 재질인 금속의 비열이 서로 다른데 금속의 비열이 더 작기 때문이다.,0.65202457
2305,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도가 빠르기때문이다.,0.65192187
2306,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자보다 나무 국자의 비열이 커서 금속 국자는 뜨거워졌음에도 나무 국자는 뜨거워 지지 않았다.,0.6517739
2307,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 금속국자에 비해 열 전도가 쉽게 되지않기때문이다.,0.6516952
2308,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 높아서,0.6515216
2309,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 높아서,0.6515216
2310,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 높아서,0.6515216
2311,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 높아서,0.6515216
2312,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 높아서,0.6515216
2313,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속의 비열은 나무의 비열보다 작아서,0.6514569
2314,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열에 강하고 금속은 열에 약하기 때문에,0.6513555
2315,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도율이 더 높기때문이다.,0.6512729
2316,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,고체를 이루는 물질에 따라 열 전달되는 빠르기는 다르기 때문이다.,0.6506152
2317,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 이동하지 않는데 금속은 열이 이동하기 때문에,0.65058506
2318,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속으로 되어있기 때문입니다.,0.6505508
2319,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열전도가 잘 됀다,0.6504537
2320,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 분자간의 거리가 가깝기 때문에 전도 속도가 훨씬 빠르기 때문이다.,0.6504311
2321,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도가 잘일어나지않지만 금속국자는 금속은 열전도가 잘일어난다.,0.6503671
2322,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 전도성이 낮지만 금속 국자는 전도성이 높기 때문이다.,0.65016145
2323,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이기때문이다,0.6499197
2324,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 느리게 이동해서 뜨겁지 않은거고 금속 국자는 열이 빠르게 이동해서 뜨거워진 것이다,0.6497312
2325,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도성이 좋기 때문이다,0.6492657
2326,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열을 흡수 해소,0.6490363
2327,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이기 때문이다,0.6488083
2328,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,쇠는 열이 잘통 하고 나무는 열 전달이 않되서,0.6486905
2329,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 불에 타는성질이고 금속은 불을가까이하면 녹거나 빨갛게 변하기때문에.,0.64865404
2330,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무와 금속의 성질이 달라서,0.64822567
2331,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 물에 온도에 의해 달라지니까,0.6481979
2332,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도성이 낮고 금속 국자는 열전도성이 높기 때문이다.,0.6480615
2333,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도가 훨씬 빨라서,0.6479848
2334,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열의읻이 금속으론 활발해지기때문,0.6475989
2335,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도성이 크기때문이다.,0.64747924
2336,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,쇠는 열이 잘통 하고 나무는 열 전달이 않되서,0.6473259
2337,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자로는 열이 이동하지 않지만 금속 국자는 열이 이동하기 때문이다.,0.6467634
2338,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속의 비열은 나무의 비열보다 작아서,0.6466224
2339,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열 전달이 낮고 금속국자는 연 전달이 높아서,0.646438
2340,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 전달 되지 않고 금속은 열이 전달되서,0.6462245
2341,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도도가 높기 때문이다,0.6462103
2342,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 특별하다,0.6459182
2343,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 전달되지 않는 물질이고 금속 국자는 열이 전달되능 물질이기 때문이다.,0.64580053
