,right_ans,student_ans,similarity
2242,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도 차,0.6216188
2243,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",파도가 바람을 몰고오기 때문에,0.6215816
2244,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",고기압애서 저기압으로 바람이동,0.62147987
2245,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도차이,0.62143165
2246,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물과 모래의 비열차 때문에 공기의 흐름이 발생하여 생긴다.,0.6214281
2247,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","바닷가는 주로 여름철에 가서 사람들이 시원하길 원하니까 바람이 생기는것이다 
바람이 불면 시원한데 그 시원한 바람은 기분이 좋기때문에 ",0.62133306
2248,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다가 모래보다 더 시원하기 때문이다 평균적으로 말이다.,0.62132305
2249,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",밤과 낮에 따라서 육풍.해풍이 불어서,0.62130207
2250,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이부니까,0.6212401
2251,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이부니까,0.6210667
2252,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷물이 밀물이여서,0.6210419
2253,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도 변화 차이,0.6209797
2254,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기온차로 인한 대류현상.,0.6209475
2255,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",해풍때문이다.,0.62090427
2256,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에 바닷가에서 물이 뜨거워서 증발하여 공간이 비었는데 그 공간을 모래사장의 공기가 메꾸어주기 위해서 바람이 생겼다.,0.6205968
2257,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람은 어디에서나 불기 때문이다.,0.62029797
2258,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이 불어 오기 때문에,0.62027353
2259,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물이 증발해서 수증기가 되어 바람을 만들어서,0.62026405
2260,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물이 모래사장쪽으로 오면서 생기는것 같다,0.62019557
2261,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",해풍이랑 육풍 불어서,0.6201917
2262,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기가 따뜻한 곳에서 시원한 곳으로 아동 하면서 바람이 발생합니다.,0.6201669
2263,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차이로인한 공기이동  육지에 비해 뜨거운 바다에서 차가운 육지로 공기가 이동한다,0.62014645
2264,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다가 오면서 그 바람이 와서,0.6201358
2265,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",따뜻해진 공기가 위로 올라가고 그곳으로 다른 공기가 이동하여 생긴다.,0.62012553
2266,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도 차이가 생겨 고기압에서 저기압으로 공기가 이동하기 때문이다,0.619623
2267,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다아래에서위로공기가올라오기때문에,0.61951816
2268,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",공기가 차가운쪽에서 더운쪽으로 이동하면서 바람이 생성된다.,0.61948025
2269,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다보가 육지가 기압이 높아서,0.6192975
2270,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",뜨거운 공기가 올라가고 차가운 공기가 내려가며 어쩌고 저쩌고 해서,0.6191672
2271,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",뜨거운 공기가 위로 올라가고 그 안에 차가운 공기가 채워지면서 바람이 분다.,0.6191338
2272,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지에서 바다로 바람이 불기 떄문에,0.61913043
2273,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",아래 머무른 따뜻한 공기는 위로 차가운 공기는 아래로 가는 성질이 있기 때문에 대류현상이 나타나기 때문에 바람이 불게 됩니다.,0.61912674
2274,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차이,0.61888057
2275,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 고기압에서 저기압으로 불어오는데 이 값은 절대적인 것이 아니라 상대적이다. ,0.61860394
2276,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물이 모래사장쪽으로 오면서 생기는것 같다,0.6185945
2277,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",뜨거워진곳의 공기는 상승하고 상승하여 생긴 빈자리를 상대적으로 찬 바람이 채워주려하기 때문에 바람이 생긴다,0.6183442
2278,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다가 시원해서 바닷가에서 바람이 생긴다 ,0.61809635
2279,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",주변 공기의 온도가 낮으면 기압이 작아지고 바람이 불게 된다.,0.6179848
2280,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이 불어서 입니다. ,0.6178329
2281,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다가 모래보다 시원해서,0.6176589
2282,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람이 부는 방향은 낮과밤이 다르기 때문이다.,0.61756516
2283,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다로부터 불어오는 바닷바람,0.61741275
2284,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",파도가 바람을 몰고오기 때문에,0.617399
2285,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",저 멀리서 바람이 불어오기 때문에,0.6173982
2286,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차이로인한 공기이동  육지에 비해 뜨거운 바다에서 차가운 육지로 공기가 이동한다,0.6173941
2287,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다가 모래보다 시원해서,0.6173664
2288,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 모래의 비열 차에 의해 생김,0.6172832
2289,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다에 있는 물이 증발해서 바람이 부는 것이다,0.61726916
2290,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",저기압에서 고기압으로 바람이 분다.,0.61682653
2291,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다로부터 불어오는 바닷바람,0.61671346
2292,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도 차이로 인해서 이다,0.6165671
