,right_ans,student_ans,similarity
979,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자의 영향을 받는 생산자가 사라지고 생산자의 영향을 받는 소비자가 사라져 지구의 있는 생명체가 점점 사라지게 될것이다,0.4988449
980,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은생물 등이 썩지 않는다.,0.49879745
981,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이 냄새가 안난다 지구가 멸망한다,0.4984293
982,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,변과 시체찌거기가 남아 냄새가 날것이고 땅이 더러워질 것이다.,0.49737144
983,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해가 되지 않아 많은 시간 후에 시스템이 붕괴된다.,0.4972929
984,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,더 심한물질이 생기고 버섯을 못 먹는다,0.49673924
985,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자와 소비자와 생산자와의 순환에서 분해자가 없어지면 순환이 깨진다,0.49671683
986,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에는 죽은시체투성이가될것이다,0.49631327
987,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,우리 몸에 해로운 것이 더 많이 생기고 알 수없는 병이 늘어난다,0.495733
988,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,세상이 시체로 가득할것이다,0.49562237
989,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,똥과 시체로 가득할것이다,0.49556652
990,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 생명들을 분해할 수 없다,0.4951893
991,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구는 시체가 남는다.,0.49517488
992,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 동물들이 사라지지 않고 그 자리 그대로 남게 됩니다.,0.49495482
993,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,모든 세상이 시체로 변할것이다,0.4942127
994,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물들이 사라지지 않는다,0.49367782
995,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 시체로 넘쳐난다.,0.4935667
996,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,이 지구에는 쓰레기와 쓰레기 냄새만 남을 것이다. ,0.49332798
997,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,음식이나 시체 등이 썩지 않을 것이다.,0.49327573
998,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체들이 썩는다,0.49205357
999,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,온 지구가 시체 더미가 된다,0.4918952
1000,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯이사라지면버섯류음식이사라지고곰팡이가사라지면세상이좋아짐,0.49174407
1001,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체가 계속 남아있을것겄다,0.49155304
1002,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,똥과 시체로 가득할것이다,0.49091882
1003,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,나쁜 세균을 없애주는 분해자가 없어지면 슬프다.,0.49063796
1004,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,이세상이 시체로 넘처남,0.49058795
1005,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,아주깨끗해지고 썪은냄새가안나고 사람이 버섯을 못먹을거다 그리고  독잇는버섯이없어저 사람이 더만이 생길거다 ,0.49052083
1006,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물의 사체가 급격히 증가할것이다,0.49032068
1007,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물 시체들이 썩지않는다,0.4900611
1008,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,변과 시체찌거기가 남아 냄새가 날것이고 땅이 더러워질 것이다.,0.48986757
1009,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기가 계속 쌓일 것이다.,0.48954856
1010,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,모두다 죽을거같아요,0.4890818
1011,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체가 부패되어 냄새가 나고 시체처리를 잘 할수가 없다,0.4881195
1012,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체들이 살아지지않고 그대로남아있을것같다.,0.48790175
1013,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"생태계나 생산자가 사라질수 있기떄문이다.
",0.48789042
1014,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이가사라지면안된다,0.48783037
1015,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구 온 사방이다 인간과 동물들의 사체로 뒤덥힐것이다,0.48781043
1016,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들의 사체가 썩지 않는다 냄새가 난다,0.48779064
1017,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩어서 분해가 되지 않는다.,0.48694485
1018,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기가 분해되지 않고 쌓이게 된다 ,0.4867191
1019,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자가 분해되지 않고 쌓여 과잉때문에 지구가 넘친다,0.4866165
1020,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,이세상이 시체로 넘쳐난다,0.4863131
1021,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기들로 넘처날 것 같다.,0.48630404
1022,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이가사라지면안된다,0.48624837
1023,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구는 결국 멸망하게 될것이다.,0.48606417
1024,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물 식물들의 사채가 썩지않고 남아있고 요구르트 김치등의 유산균 음식을 못먹는다.,0.48591053
1025,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,살아있지 않은 생명이 분해되지 않을 것이다,0.48590612
1026,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,먼지와 대기오염으로 인한피해가 증가할것이다,0.4855256
1027,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽어서 썩은 음식을 처리하지 못한다,0.48519528
1028,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,그것을 대체하기위해 다른 생명체가 탄생할수도있다,0.48516434
1029,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자들을 분해할 요소가 사라지면서 생산자들의 영양 공급이 부족해지면서 생태계 평형이 깨지게 된다.,0.48504144
1030,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자만 넘쳐 생태계가 유지되지 못한다,0.4843925
