,right_ans,student_ans,similarity
1839,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1840,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1841,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1842,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1843,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1844,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1845,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1846,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1847,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1848,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1849,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1850,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1851,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1852,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1853,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162
1854,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1855,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1856,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1857,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을  더 넣는다,0.7347162
1858,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1859,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1860,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1861,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1862,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1863,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1864,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,  물을 더 넣는다,0.7347162
1865,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 따듯하게 데운고 저어서 녹인다,0.73455936
1866,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물에는다,0.7344887
1867,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 계속 저어준다.,0.73445517
1868,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 넣는다,0.7344301
1869,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,숟가락으로많이저어준다물을뜨겁게한다등.,0.73442
1870,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 첨가한다,0.7342041
1871,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어서 한계치를 높인다,0.73419416
1872,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다,0.733925
1873,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 많이 넣는다,0.733925
1874,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 부운다. 끓인다.막대를 더 빨리 젓는다.막자와 막자사발을 이용해 알갱이의 크기를 줄인다.,0.7339219
1875,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 뜨거운 물을 넣는다,0.73359424
1876,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다. 계속 저어준다.,0.7333368
1877,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금의  온도를  올리기  위해서  불을  가한다  소금보다  물을  더넣는다,0.73331845
1878,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다열을가한다,0.73316073
1879,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣고 섞는다  계속 저어본다  녹을때까지 기다린다,0.7329165
1880,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"비커밑에 알코올 램프 피운다.
물을 더 넣어준다.


",0.7327916
1881,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을  더 넣은다,0.73275805
1882,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다 물을 더 넣어 녹인다,0.73275256
1883,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다.,0.7326385
1884,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다.,0.7326385
1885,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1886,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1887,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. ,0.7324393
1888,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1889,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1890,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1891,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1892,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1893,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1894,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1895,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1896,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1897,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1898,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1899,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. ,0.7324393
1900,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1901,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1902,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1903,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1904,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1905,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1906,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1907,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1908,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1909,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1910,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. ,0.7324393
1911,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다.,0.7324393
1912,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커에 열을 가해서 물을 따뜻하게 만들고 소금을 녹인다.,0.73239005
1913,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거울 물로 녹인다. 물을 더 넣는다.,0.7322887
1914,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다.,0.7321762
1915,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을부우고 유리막대로 저은다,0.7319567
1916,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1917,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1918,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. ,0.731902
1919,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1920,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1921,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1922,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1923,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1924,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1925,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1926,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1927,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1928,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1929,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1930,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. ,0.731902
1931,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1932,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1933,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1934,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1935,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1936,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1937,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1938,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1939,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1940,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1941,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. ,0.731902
1942,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다.,0.731902
1943,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다,0.7317916
1944,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 따듯하게한다휘젓는다.,0.7315893
1945,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,끓인다뜨거운 물을 넣어 녹인다.,0.73155683
1946,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도가 올라가거나 물의 양이 늘어나면 용해될 수 있는 양이 많아진다. 따라서 소금을 다 녹이기 위해 물의 온도를 높이거나 물의 양을 늘린다.,0.7312991
1947,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,액체를 더 넣는다. 가열하며 녹인다.열심히 젓는다,0.7308392
1948,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 부어 조금씩 녹인다. ,0.73048717
1949,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커의 녹지않은 소금을 다 녹이기 위해서는 물을 더 넣거나 c비커의 온도를 높여야 한다.,0.7304563
1950,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 끓인다.,0.7304291
1951,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다잘저어 준다.,0.7303776
1952,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787
1953,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787
1954,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787
1955,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787
1956,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 늘리거나 뜨거운 물로 소금을 다 녹일 수 있고 더 많이  지속적으로 저어주면 소금을 다 녹일 수 있을 것 같다.,0.7298203
1957,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,조금더 끓인다,0.7297028
1958,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,특정 온도에서 용해도 이상의 소금을 첨가하였기 때문에 소금이 녹지 않은 것이다. 이 때 소금을 모두 녹이기 위하여 온도를 높이거나 물을 더 첨가하면 용해도가 커지기때문에 소금을 모두 녹일 수 있다.,0.7296669
1959,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 섞어보고 물로 가열시켜본다.,0.7294599
1960,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣고 섞는다.,0.72925705
1961,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,첫 번째 물의 양을 늘린다. 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있도록 한다. 두 번째 뜨거운 물을 넣는다. 뜨거운 물을 넣어 소금이 빠르게 녹을 수 있도록 한다. 세 번째 막대로 다 녹지 않은 소금이 들어있는 비커를 저어 남은 소금이 빨리 녹을 수 있도록 한다.,0.7292453
