,right_ans,student_ans,similarity
379,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 순환하여 산소가 공급되기 때문이다.,0.74841326
380,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 머리에 산소공급을 해줘야 하는데 심장이 멈춰서 심폐소생술을 한다,0.74790025
381,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 혈액이 순환하지 않는다. 이를 위해 인공적으로 혈액이 순환되도록 하기위해 심장을 인공적으로 뛰도록 한다.,0.7476571
382,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생을 해하면 혈액순환이 되서 뇌까지 피가 전달되기 때문이다,0.74705905
383,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 가하면서 혈액이 흐를 수 있도록 도와주기 때문이다.,0.74622715
384,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 간접적으로 호흡을 하여 환자의 몸 뇌에 산소를 공급할 수 있기 때문이다,0.74578923
385,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액에는 적혈구가 있는데 적혈구는 폐에서 받은 산소와 결합하여 온 몸의 세포 조직으로 이송시킨다. 이렇게 이송된 산소는 그 세포가 활동을 할 수 있는 에너지가 되어준다. 그런데 심장마비가 오면 혈액의 순환이 일시적으로 정지하게 된다. 그에 따라서 적혈구는 산소를 뇌는 물론 모든 세포에 산소를 전달하지 못하게 된다. 즉 뇌에 충분한 산소가 전달되지 못한다는 뜻이다. 따라서 뇌에 산소 공급이 불충분하게 이루어져서 뇌에 큰 손상을 일으 킬 수 있다.,0.7449757
386,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 온몸으로 피를 돌리는 역할을 하며 심장마비가 일어나면 심장이 역할을 하지 못하므로 인공적으로 심장이 온몸으로 피를 돌릴 수 있게 하기 위해서,0.7443849
387,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 피공급이 되지 않고있는데 심폐소생을 하면 심장이 다시 뛰기 때문에 다시 제일을 해서,0.7431014
388,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 뇌에 산소가 공급되기때문,0.7430227
389,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 안들어오면 산소를 혈액에 공급하지 못하기 때문에 산소를 뇌로 공급해서 몸의 혈액을 순환시킬려고,0.74240834
390,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈쳐서 피가 뇌로가지 않는 것을 강제로 펌프질해서 피를 공급한다.,0.74192125
391,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 혈액이 생성되는데 심폐소생술을 하면 몸에 혈액이 순환하면서 뇌에도 혈액순환이 된다.,0.7410502
392,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 숨을 쉴수잇어서,0.7406401
393,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프질로 인해 온몸으로 피가 전해지는데 심장이 멈추면 혈액순환이 되지않아 인위적으로 라도 심장을 움직여 뇌까지 피가 가야하기때문이다.,0.740588
394,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면서 심장에 있는 혈액들을 심폐소생술의 압력으로 혈액이 뇌로 올라가게 해주기 때문이다.,0.73964274
395,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하여 혈액순환을 도와주기 때문이다,0.73896956
396,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상이 되기전 골든타임이기 때문이다. 산소공급을 해주었기 때문이다.,0.7388288
397,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 혈액순환의 중심인데 심장마비가 오면 혈액 순환이 멈추면서 뇌손상을 입을 수도 있기 때문이다,0.73821676
398,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 다시 뛰어서 혈액순환이 다시 되기때문이다.,0.7374661
399,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 강제로라도 혈액을 순환시켜 뇌에 산소를 공급하기 때문이다.,0.73693186
400,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장을 뛰게 하여 혈액을 뇌까지 통하게 하여 산소를 공급한다,0.73670393
401,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 기본에 심장이 뛰는것처럼 잠시나마 온몸에 피가 순환되기 때문이다,0.7365415
402,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심폐소생술을 하면 산소가 혈액을 뇌로 운반해주기 때문에
",0.7364849
403,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"이 심장이 멈추게되면 전신에 혈액순환이 안되고 산소도 공급이 안됩니다.
뇌를 포함한 전신에 피와산소를 공급하기 위해서 심폐소생술을 해주는겁니다.",0.7361175
404,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐 소생술을 하면 혈액이 돌아 뇌에도 혈액이 가게되 산소가 운반된다.,0.7359719
405,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 뇌에 혈액을 순환 할 수 있어서.,0.73406434
406,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 가운데에 잇기 떄문에 심폐 소생술을 가운데에 하는 이유가 나는 그냥 심장을 다시 뛰게 하려는 것인거 같다 그래서 이것은 심장이 혈액을 보급 하기 때문에 심폐 소생술이 가슴에다가 하는것 같다.,0.73380685
407,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 직접 눌러서 펌프질을 해 주는 과정이다. 심장엔 판막이 있기 때문에 밖에서 눌러도 정상 방향으로 혈액이 흐른다. 외부에서 압력을 가해 심장이 해야 할 일을 대신 해 주는 것이라 생각하면 된다. 심실세동이 걸려 있는 상태의 사람은 심장을 손으로 아무리 마사지 해 봐야 자발적으로 회복되는 경우는 드물다. 즉 구급대원이 올 때 까지 환자의 심장 역할을 대신해 주어야 한다는 것이다. 따라서 심장압박을 하다가 중간에 쉬는 것은 심장을 멈춰버리게 하는거랑 비슷한 효과다. 인공호흡 중인 경우와 제세동기 작동 시간을 제외한 모든 가능한 시간은 심장압박을 하고 있어야 한다.,0.7332251
408,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 주어 심장이 혈액들을 대동맥으로으로 내보내면 뇌의 모세혈관까지 혈액이 흘러 산소가 공급되기 때문이다.,0.7331822
409,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급해주는 혈액이 심장을 통해 뇌로 보내지는데 심장이 스스로 뛰지 않아 사람이 인위적으로 심장이 보내는 혈압처럼 해서 뇌에 보낸다,0.7323369
410,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 공급되어 뇌세포 생존이 가능하다.,0.73144335
411,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 피를 돌게 해줘야 산소가 운반되고 사람이 살 수 있기 때문이다.,0.7313302
412,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 방향은 심장에서 폐를 거쳐 뇌쪽으로 가는데 폐에 산소를 불어넣어준다면 뇌에도 신선한 공기가 유입되기 때문에 혈액의 순환이 원활하게 이루어진다.,0.72997147
413,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,흉부압박을 함으로서 폐의 공기를 교환시킬 수 있으며 심장을 짜내 뇌로 혈액을 보낼 수 있다.,0.7287395
414,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장을 눌러 혈액을 순환시키기 때문이다.,0.72842526
415,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장을 눌러 심장을 억지로 뛰게 만들면 그 동시에 혈액들이 혈관을 통해 다시 흘러갈 수 있게된다,0.72813624
416,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 주면 심장이 원래 우리 몸안에서 하던 혈액순환을 하게 되기때문에 심폐소생술을 해야한다,0.72711515
417,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 산소를 운반하고 심장이 이를 활발하게 하도록한다 그러나 심장이 멈춘다면 이를 자체적으로 할수없고 그래서 인위적인 행위를 통해 심장이 뛰는것같은 효과를 내는것 이다,0.72675234
418,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈추어있는 심장을 눌러주면서 피를 순환시켜주기 때문에,0.72674423
