,right_ans,student_ans,similarity
1164,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세면 더 쉽게 물살때문에 멀리 날아갈 수 있으니 저렇게 날이 서있다,0.3214647
1165,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라가 환경에 맟춰 모습을 변화하며 뿔이 생겼기 때문이다.,0.32060888
1166,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 있는 소라는 물살이 강한 상황에 적응하기 위해 진화하였으나 물살이 약한 곳의 소라는 강한 물살에 적응할 필요가 없어 뿔이 발달하지 않았다.,0.32058525
1167,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 뿔을 만든것이다. 즉 자신을 보호하고 그 환경에 적응하기 위해 뿔을 만든것이다. 반면 물살이 약한 곳의 소라는 잘 안떠내려가기 때문에 뿔을 만들지 않고 살게 된 것이다.,0.32039773
1168,소라가 사는 환경에 맞게 진화하였기 때문이다.,맛있겠다,0.32009888
1169,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 강하면 침식이 더 빨리 일어난다고 생각한다. 그래서 물살이 센 곳의 소라는 침식으로 인해 뿔이 많아 졌다고 생각한다. 또 물살을 가르기 위해서 뿔이 있다고 생각 한다. 물살이 약한 곳은 밀려나기 쉽지 않기 때문에 껍데기가 둥글다.,0.31981876
1170,소라가 사는 환경에 맞게 진화하였기 때문이다.,진화하는 과정 속 물살이 센 곳의 소라는 물에 쉽게 떠내려 가기 때문에 바닥에 뿔을 이용하여 고정을 하여 떠내려 가는 것을 막아야 하지만 물살이 약한 곳의 소라는 그럴 필요가 없기때문이다.,0.31961256
1171,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소리가 사는 환경이다르기때문에 적응하는게 다르기때문입니다.,0.31929472
1172,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳은 위험하기 때문에 자신을 보호할려고,0.31874898
1173,소라가 사는 환경에 맞게 진화하였기 때문이다.,물의 흐름대로 살기위해서,0.31837103
1174,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살의 저하을 분산시키기 위해 물이 발달하였다.,0.31755358
1175,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살강도부터가 다르기때문에 형태가 다를 수 밖에 없다,0.316372
1176,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라들이 살아남기위해 적절하게 변형되었기 때문이다.,0.31601742
1177,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳의 소라는 뾰족뾰족한 돌기로 물살에 대한 저항력이 커지기 떄문이다.,0.31597158
1178,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에 있는 소라가 물에 떠내려가서 물살이 약한 곳에만 있을 수는 없으니꺼,0.3159383
1179,소라가 사는 환경에 맞게 진화하였기 때문이다.,신발 미끄럼방지랑 같은 원리인 듯하다.,0.31586987
1180,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳은 위험하기 때문에 자신을 보호할려고,0.31571853
1181,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,땅에 걸쳐있어야지 안떠내려감,0.31555948
1182,소라가 사는 환경에 맞게 진화하였기 때문이다.,껍데기가 다른이유는 물쌀때문에 깍이는 차이가 다르다,0.3151734
1183,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",맛있어서,0.3150627
1184,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자다의 침식작용이 일어나 물살이 센곳의 소라는 물살에 의해 깎였다.,0.31435376
1185,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세도 떠내려가지 않기위해 발달,0.3140011
1186,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세면 소라의 껍데기가 물에 의해 깎이고 깎여서 만들어지는거같다,0.31375837
1187,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살 때문에 소라가 깍아져서 물살이 센 곳의 소라는 뿔이있고 물살이 약하면 모양이 매끈하기때문에,0.31329772
1188,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 맞게 자신이 필요한것은 생기고 필요없는것은 없기 때문에,0.3122629
1189,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",떠내려갈수없기떄문에,0.31209576
1190,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서 살면 떠내려가지 않게 살기 위해서 이고 약한 곳은 잘 떠내려가지 않기 때문에 매끈하게 생김.,0.31207573
1191,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 쓸려오는 이물질이나 물살로 부터 몸을보호하기 위해,0.31094286
1192,소라가 사는 환경에 맞게 진화하였기 때문이다.,쉽게 박혀있을 수 있도록 뿔이 있다,0.3104437
1193,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 강하면 침식이 심하기 때문이다,0.3103418
1194,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 물살의 영향을 많이 받아서 뿔이있다.,0.31018835
1195,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 센 물살에 의해 소라의 껍데기가 울퉁불퉁하게 깎이게 되기 때문이다.,0.31015763
1196,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 센 물살에 의해 소라의 껍데기가 울퉁불퉁하게 깎이게 되기 때문이다.,0.31015763
1197,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 발달하면 땅과의 마찰로 인해 쉽게 떠내려가지 않기 때문이다.,0.31013066
1198,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳은 마모가 되서 뿔이 발달하여 파도에 떠내려 가지 않을려고 진화 한것 같다,0.30964822
1199,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,파도가 더쌔기때문,0.30948222
1200,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,왜냐하면 물살이 센 곳에는 소라가 계속 물살에의해 이리저리 돌아다니기 때문에 한곳에 머물러 있기 위해 뿔이 발달하였고 물살이 약한 곳의 소라는 물살이 약하기 때문에 이리저리 돌다다니지 않고 물에 쉽게 떠내려 가지 않아서 뿔이 발달하지 않은 것 같다.,0.30934182
1201,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에선 쎈 물살에 버티고 주변 물체에 맞아도 껍데기를 보호하기 위해서 인것 같다.,0.3082714
1202,소라가 사는 환경에 맞게 진화하였기 때문이다.,물에 의한 침식 작용 떄문이다,0.3082383
1203,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"물살이 센 곳의 소라는 물에 떠내려 가지 않기 위하여 그에 맞게 적응을 한것이고 
반면세 물살이 약한곳의 소라는 물에 떠내려 가는것을 막지않아도 되기 때문에 그에 맞게 적응한것이다",0.30803257
1204,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자연선택,0.30790022
1205,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세다면 물살이 소라에게 가하는 힘도 강하기 때문에 떠내려갈 확률이 더 높을 수가 있다. 그러면 소라는 떠내려 가지 않기 위해 적응을 해야 할 것이다. 소라는 많은 적응의 방식 중 하나로 뿔을 발달시키는 방법을 택한 것이다. 물살이 센 곳의 소라는 뿔이 발달함으로써 강한 물살에서도 떠내려가지 않을 수 있고 목숨을 보전 할 수 있게 된다. 그러나 물살이 약한 곳의 소라는 뿔이 발달하지 않아도 쉽게 떠내려가지 않아 생명의 위협이 없다. 그러니 굳이 뿔이 발달할 필요가 없는 것이다.,0.30773425
1206,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 소라가 쉽게 휩쓸려 갈 수 있다. 이때 소라 껍데기에 뿔이 나 있다면 뿔이 모래속에 박히거나 갈고리 처럼 소라를 주변 구조물에 부착시켜 떠내려가지 못하게 한다. 하지만 물살이 약한 곳의 소라는 물살에 의해 떠내려 갈 일이 거의 없어 뿔이 나지 않아도 된다. 따라서 이렇게 소라들이 자신들이 처한 상황에 적합하게 진화 하였기에 소라 껍데기의 모습이 달라졌다.,0.3075655
1207,소라가 사는 환경에 맞게 진화하였기 때문이다.,물갈살이 쎄면 떠밀리지 않도록 고정을 시켜야 하기 때문이다.,0.3073693
1208,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",같은 소라여도 자신의 환경에 최적화로 살아가기 때문이다.,0.30717123
1209,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 바위틈에 바겨있기 위하여 거 뾰족하다,0.30708206
1210,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳에는 소라가 적응 하기 위해서 뾰족한 뿔 모양을 가지고 물살이 약한곳에서는 적응을 해서 약하다.,0.30594876
1211,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳은 돌아다니며 치이기 때문에 부식된다,0.3056825
1212,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 물에 떠내려가지 않기 위해 뿔이 발달하도록 진화했기 때문이다.,0.30559185
1213,소라가 사는 환경에 맞게 진화하였기 때문이다.,물에 쉽게 떠내려가지 않기위해 발같은것이 생겼다.,0.3054662
1214,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",풍화작용과 비슷하다고 생각한다. 소라가 깎이고 부서지는것은 파도의 모양과 세기 물결의 영향을 받는다. 그래서 모양이 다르다.,0.30541214
1215,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 떠내려가지 않기 위해 소리가 진화해서 뿔이 발달했다.,0.30516145
1216,소라가 사는 환경에 맞게 진화하였기 때문이다.,떠내려가지 않게 소라를 지탱하는 힘이 필요하기 때문이다,0.3048087
1217,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약하면 모양그대로 유지가 되지만 물살이 쌔면 물의 압력때문에 모양이 변한다.,0.3047487
1218,소라가 사는 환경에 맞게 진화하였기 때문이다.,파도가 치고 물살이 센곳에는 붙이쳐서 마모가 일어나기 떄문에 잘깍이고 물살이 약한곳은 마모가 잘 되지 않기 때문에 맨들맨들한다.,0.3047013
1219,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 소라의 겉부분이 조금씩 깍여나가기 때문이다반면 물살이 약한 곳은 소라의 겉부분을 자극하지 못하기 때문이다.,0.30448034
1220,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳의 소라는 물살땜문에 소라 껍데기가 깍여 나가기 떄문이다.,0.30429497
1221,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 쉽게 떠내려 가지 않기 위해서 뿔이 발달해야 하지만 물살의 약한 곳의 소라는 뿔이 없어도 물살에 쉽게 떠내려 가지 않기 때에 소라 껍데기의 모양이 조금씩 다른 것이다.,0.30400935
1222,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 센 물살로 인해 껍데기가 깎이면서 뿔이 발달하였고 물살이 약한 곳의 소라는 물살이 세지 않기 때문에 껍데기가 깎이지 않기 때문이다.,0.30377403
1223,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서 는 소라는 보호본능을 일으켜 살아남아야 하기 때문에 뿔이 발달하여 있다.,0.30357686
1224,소라가 사는 환경에 맞게 진화하였기 때문이다.,처음에는 물살이 센 곳에 사는 소라는 두 종류가 있었다. 그러나 물살에 저항하기 위해 뿔을 가진 소라가 자연이 선택했고 이 때문에 뿔이 생기도록 선택이 가해져 물살이 센 곳에 소라는 뿔이 생긴 것이다. 물살이 약한 곳에는 선택이 없어 뿔이 생기지 않았다.,0.30296677
