,right_ans,student_ans,similarity
1519,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이면 열이 발생하고 그 열이 지속되게 된다면 어떠한 작은 물질을 연소시킬 수 있다. 더 큰 볼록 렌즈를 이용해서 연소시킨다면 현재 이용되고 있는 화석연료들의 사용이 줄어들 것이고 결과적으로 에너지를 절약할 수 있고 환경오염도 줄여나갈 수 있을 것이다.,0.5623872
1520,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열쇠 구멍 모양이 나타나면서 종이에  경우 오래 햇빛을 모으다 보면 탄다.,0.5623823
1521,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 곳에 빛이 모인다.,0.5623336
1522,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 모아준다,0.56231695
1523,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한곳으로 빛이 모인다,0.5619407
1524,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록랜즈가 한곳으로 빛을모아 열이 발생하여 장시간 놔두면 불이 날수있다,0.5618825
1525,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",온도가 올라가 태울 수 있게괸다.,0.5618644
1526,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열의 온도가 올라가서 불이 붙을 것이다.,0.5618193
1527,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데로 빛이모인다 ,0.5612173
1528,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 반사될 것 같다.,0.5608733
1529,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뜨거워진다.불이난다,0.5601695
1530,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 반사한다.,0.5600143
1531,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",온도가 올라감,0.55996895
1532,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 더 세진다.,0.55988145
1533,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모여지는 지점의 온도가 높아져서 오랫동안 종이를 대고 있으면 종이가 탄다.,0.55981076
1534,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈 주면의 온도가 높아지며 불이 나기도한다.,0.5597739
1535,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 곳에 집중되서 열을 가하고 종이 등에 불을 붙일 수 있다.,0.5596385
1536,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",불록 렌지로 빛을 모으면 그 빛은 열이 쎕니다.,0.5595493
1537,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 빛을 굴절시켜 상을 그게 보이게 하는 것으로 빛을 모으면 그 빛이 더 크게 비춰지게 될 것이다.,0.55937195
1538,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛은 두꺼운 부분으로 모아지므로 빛이 잘 모아진다.,0.5591003
1539,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모아 종이에 비추면 종이가 타서 재가 된다. ,0.55899125
1540,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 반사된다.,0.55880916
1541,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈에 의해 빛이 한 점에서 모아진다면 모아진 빛으로 무언가를 태울 수 있다.,0.5586378
1542,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",흰종이에 볼록렌즈를 비추었을때 흰종이에 열이올라가 타게된다.,0.5585877
1543,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ","넓은 면적의 열이 좁은 면적으로 집중 되거나 더 넓은 면적으로 퍼짐
집중되면 타지 않던 종이가 탈 정도로 열이 높아짐
더 넓은 면적으로 퍼지는 경우에는 빛이 닿는 부분의 열이 처음보다 더 낮아질 것 같음",0.55841666
1544,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 좁게 한 점으로 모인다,0.5583709
1545,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이한곳으로모여 불이붙는다,0.5583508
1546,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",렌즈의 중심이 되는 부분이 닿아있는 곳에 연기가 나거나 불이 붙는다,0.55817455
1547,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열쇠 구멍 모양이 나타나면서 종이에  경우 오래 햇빛을 모으다 보면 탄다.,0.55812067
1548,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",눈이 빛난다,0.55793977
1549,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열이 높아져서 불이 붙을 수 있음,0.55790895
1550,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진 부분이 비브라늄 같은 게 아닌 이상 탄다녹는다,0.5577909
1551,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛들이반사될것같다,0.55777293
1552,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 생긴다,0.55764574
1553,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",온도가올라간다,0.55756813
1554,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여서 불이 난다,0.5574115
1555,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",뭉쳐있는  빛이  뜨거워지고 불이  남,0.55739087
1556,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데로 빛이 모인다,0.5569248
1557,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한점에 빛이 모인다,0.55649483
1558,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한곳으로 모아진다,0.55617976
1559,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모은 자리에 열기 가해져서 그 부분이 탄다. ,0.55586046
1560,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 굴절된다.,0.5556683
1561,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 굴절된다.,0.5556683
1562,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 굴절된다.,0.5556683
1563,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛을 굴절시키는 성질,0.5556419
1564,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한부분이 뜨거워진다 ex돋보기로 개미태우기,0.5556179
1565,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한 점에 모여든다.,0.5551947
1566,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한 점에 빛이 모여서 불이 붙는다.,0.55513614
1567,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이가운데로모인다.,0.55484086
1568,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 반사된다.,0.5547338
1569,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모아놓은 자리가 검정색으로 변한다.,0.55463254
1570,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 통과한 빛이 모이면 종이 등의 물질이 탄다.,0.5545637
1571,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 통과한 빛이 모이면 종이 등의 물질이 탄다.,0.5545637
1572,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 통과한 빛이 모이면 종이 등의 물질이 탄다.,0.5545637
1573,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모인다,0.5545262
1574,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인점에서 온도가 올라가 불탄다.,0.5543995
1575,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",발화점 이상의 온도가 되면 불을 만들 수 있다.,0.5540003
1576,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛 에너지가 강해지며 종이를 태울 수 있다.,0.55388093
1577,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 반사된다.,0.5537606
1578,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",불붙는다,0.5537443
1579,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 모아져서 연기가나면서 불이난다,0.5535861
1580,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 모인 햇빛에 종이같이 불에 잘 타는 물질을 가져다 대면 불에 탄다.,0.5535744
1581,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",발화점보다 높은 온도를 낼수있음,0.553359
1582,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 잘 모아  종이나 탈 물질이 서서히 탈 수 있다.,0.55254084
1583,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",불이 붙는다. 가운데가 밝아진다.,0.55245775
1584,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 박근혜 공주님으로 부터 나오는 빛보다약한 태양빛을 모을 경우 개미를 태울 수 있다.,0.55223197
1585,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 올라가서 불이 붙는다,0.55215776
1586,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여서 불이 난다,0.55173093
1587,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모은 햇빛이 뜨거워지면서 물건이 탈수도 있다,0.5517152
1588,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 반사될것같고 탈것 같다,0.55119157
1589,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져 경우에따라 물체를 태운다,0.5511806
1590,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모인다,0.5510718
1591,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모인다,0.5510718
1592,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모인다,0.5510718
1593,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 퍼질 것 같다,0.55084705
1594,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 퍼져나간다.,0.55061007
1595,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모여 불이난다.,0.5505447
1596,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모인다.,0.55003536
1597,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모인다.,0.55003536
1598,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 굴절된다,0.55000734
1599,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한곳으로 모인다.,0.5500012
1600,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져 불이일어난다.,0.54859465
1601,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이한곳으로모여 불이붙는다,0.54856217
1602,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이  가운데로 모인다...,0.54843855
1603,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",종이에 빛을 모으면 불이 붙는다.,0.5483701
1604,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 반사되어 다른위치에 빛이 모인다,0.54836315
