,right_ans,student_ans,similarity
921,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 같은 조건을 가지고있기 때문이다,0.39546168
922,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라기때문,0.39542574
923,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리 지옥은 식믈과 같이 뿌리 줄기 잎을 가지고 있어서,0.39520693
924,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 구조가 같다 잎 줄기 뿌리가 있다,0.39466
925,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 운동능력이 없기 때문이다.,0.39447418
926,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",주 에너지 생산 방법은 광합성이기때문이다.,0.3932336
927,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포벽을 가지고 있기 때문이다.,0.39301276
928,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥이 숨을 쉬지않기 때문입니다.,0.3921463
929,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물을에게 도움을 주고 도움을 받기때문이다.,0.39156628
930,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에 있지 않다면 다른 동물들이 파리지옥을 노릴수 있기때문이다.,0.39135906
931,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물은 대체로 움직이면서 생활하는 반면 제자리에서 영양분을 흡수하기 때문이다,0.39128938
932,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라니까,0.39085528
933,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",나무 풀 등을 식물이라고 하는데 파리지옥은 풀에 가깝기 때문에,0.39051837
934,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 뿌리가 있기 때문이다.,0.39021754
935,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충식물도 식물이다,0.3880815
936,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",생리작용을 하지 않기 때문에,0.38801
937,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이여서,0.38778636
938,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이여서,0.38778636
939,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이여서,0.38778636
940,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",원래 식물의 구조를 갖고있음,0.38725185
941,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충식물은 식물의 세포구조를 가지고 있기 때문이다. 식충식물이 작은 동물을 잡아 먹는 것은 여러 영양분 섭취 방법 중 하나일 뿐 유일한 영양분 섭취 방법이 아니다.,0.386994
942,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",무조건 곤충만 먹지 않고 물도 먹고 광합성을 하기 때문에.,0.38670054
943,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 통하여 영양분을 얻기도 하지만 대부분의 영양분은 역시 광합성에서 얻는 듯 하다.,0.38665766
944,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",한자리에 고정되어 살아가기 때문이다.,0.38652298
945,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포벽이 있다. 동물 처럼 의지를 가지고 움직일수 없다,0.38628966
946,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물 처럼생겨서,0.38627943
947,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에 뿌리를 내리고 있기 때문이다.,0.38611206
948,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물처럼생겨서,0.38552684
949,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물처럼생겨서,0.38552684
950,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리를 잡아 먹는것으로 에너지를 얻기 하지만 에너지를 주로 얻는 방법이 그것이 아니기 때문이다. 광합성을 통해 에너지를 얻고 움직일 수 없기 때문이다.,0.38534856
951,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",그래도 풀처럼 자라니깐 식물 아닐까요,0.3844954
952,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하기 때문입니다,0.3835842
953,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물같이 생겼으니까이다.,0.3835393
954,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있고 이동할 수 없기 때문,0.38299868
955,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서자라기때문,0.38299206
956,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 살아있는 생물이기 떄문이다,0.38175118
957,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라서,0.38162738
958,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라서,0.38162738
959,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라서,0.38162738
960,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라서,0.38162738
961,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라서,0.38162738
962,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물과 다른 구조로 이루어져있기 떄문에 식물원에 있다.,0.38133773
963,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하기 때문입니다.,0.38100946
964,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리 줄기 잎으로 이루어져 있기 때문이다,0.38097706
965,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충 식물이기 때문이다.,0.38096792
966,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 특징을 띠고 있기 때문이다,0.3805618
967,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",그래도 풀처럼 자라니깐 식물 아닐까요,0.38050044
968,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",녹색인 식물이기 때문에,0.38048473
969,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",원래부터 식물로 분류되어 왔기 때문에,0.3803005
970,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 뿌리가 있기 때문이다.,0.37956715
971,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 광합성을 하기 때문이다.,0.37949982
972,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 광합성을 하기 때문이다.,0.37949982
973,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물같아 생겨서,0.37918818
974,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",그렇다고 동물이라고 할수는 없기때문이다. 먹이를 잡아먹고 살아가서.,0.3790998
975,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이 동물을 먹으면 왜 식물이 아닌가 동물이 식물을 먹으면 초식 동물이라고 하면서,0.37829182
976,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",생리작용을 하지 않기 때문에,0.377581
977,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하기 때문이다.,0.37743592
978,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하기 때문이다.,0.37743592
