,right_ans,student_ans,similarity
1654,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 다르기 때문이다.,0.3690742
1655,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 다르기 때문이다.,0.3690742
1656,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나의 기관에 권력이 집중되면 독재정치가 일어날수도 있기  때문에,0.3690649
1657,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,평등하기 위하여,0.36902946
1658,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 분야가 다르고 하는일리 달라서 나누어 두어야 더 수월하기때문에,0.36895767
1659,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 다 잘하는 일이 다르기 때문에,0.36867878
1660,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자할일이다름,0.3685277
1661,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각각 하는일이 다르기 때문에,0.36758292
1662,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,잘 하는 분야가 달라서,0.36657953
1663,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,곳에서 전부를 하기 힘들어서,0.36638752
1664,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일이 다 합해져 있으면 복잡하기때문에.,0.36623204
1665,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,다 하기 힘들어서,0.36613768
1666,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나의 기간에 권력이 쏠리면 부정부패나 어떠한 이유로 그기관 운영이 ,0.36610606
1667,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 쪽에 권력이 집중될 경우 독재 정치가 일어날 수 있기 때문이다.,0.366055
1668,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이  달르기 때문,0.36576906
1669,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 번에 많은 것을 하면 힘들어서,0.3657596
1670,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,모두 한곳에서 하면 잘 안어우려져서,0.36559686
1671,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,효율적으로 하기 위해서,0.3654899
1672,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,효율적으로 하기 위해서,0.3654899
1673,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,공저하게 하기 위해서,0.36540842
1674,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 다할수 없기때문이다,0.3652214
1675,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 국가 기관에 너무 많은 힘이 모이게 되면 그 기관이 나라를 혼자 통치할 수 있다.,0.3651846
1676,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 기울게되면 다른 쪽이 발전하지 않기 때문이다.,0.36504737
1677,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권리를 동등하게 분배하기 위해서이다,0.36496305
1678,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,나누어 해야 할것도 있고 각자의 할일이 있고 나누어 해서 나눈는 것이라고 생각한다.......,0.36478755
1679,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 하는 일이 다르기 때문에 나누면 쉽게 각자 역할을 할 수있다.,0.36463705
1680,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,혼자의 힘보단 여러 힘을 뭉쳐서 할라고,0.36455184
1681,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳에서 모든일을 다 할 수 없어서,0.3643867
1682,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는 일이 다르기 때문이다.,0.36434567
1683,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,다합쳐하면 복잡하고 힘드니까,0.364311
1684,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 할일이 달라서,0.36423197
1685,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 정치력이 쏠리면 다른쪽이 견제를 할수 없게되고 그로인하여 민주가 아니라 독제가 되게됨,0.3641881
1686,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,역할을 골고루 분류해서 알하가가 편하다,0.3640542
1687,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는역할이달라서,0.36386195
1688,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,잘못된 정치인을 만날때 한 기관이 다하면 망하기 때문에,0.36367318
1689,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 균형을 위해,0.36336568
1690,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳에서 힘과 역할을 다하면 나라의 경제가 망할 수도 있기 때문이다,0.36315024
1691,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자의 역할분야가 있기때문입니다.,0.36314553
1692,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳의 세력이 압도적으로 크면 그 큰 세력을 나누어놓았다.,0.36299065
1693,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서다하면 힘들기때문에,0.36285248
1694,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는 것이 달라서,0.36253935
1695,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일을 나눠서 하기위해서 수준을 나눠놓기 위해서이더.,0.36220548
1696,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각나뉘어서 할일을 정할려고,0.3618588
1697,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 다하면 할 일이 너무 많아서 시스템이 잘 안돌아 갈 수 있기 때문에,0.36173588
1698,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력을 분산시켜 독제를 막기위해서이다,0.36140987
1699,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 다 하기가 버거워서 ,0.36084327
1700,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자의 하는일이 달라서.,0.36078408
1701,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한사람이 너무많은 권력을 가지고있으면 그사람이 권력에미쳐서 권력을 자못후두를 수도있기떄문,0.36073264
1702,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각각 하는 일이 달라서,0.3606754
1703,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 도와주고 도움을 받기 위해,0.36024123
1704,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 있으면 너무 힘들어서,0.3598207
