,right_ans,student_ans,similarity
2690,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찼다,0.59069717
2691,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찼다,0.59069717
2692,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 농도가 떨어졌다,0.5905404
2693,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아짐,0.59024537
2694,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기가 줄어들었을것이다,0.59013635
2695,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 있던 산소가 점점 없어진다.,0.5900264
2696,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소 바뀜,0.5900016
2697,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,기체가 이산화탄소로 변화한다. ,0.5899568
2698,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득하다,0.5898064
2699,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산호탄소가 많아지다,0.5896444
2700,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 없어지고 이산화탄소만 남는다,0.58955127
2701,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어듬,0.5895301
2702,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어듬,0.5895301
2703,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 봉지속의 공기를 들이마쉬었지만 다시 내쉴 때는공기가 달라진다. 그렇기 때문에 봉지안에 있던 공기는 달라진다.,0.5894623
2704,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기가 줄어들어 봉지가 쭈글쭈글 해진다,0.5892179
2705,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찼다,0.5891626
2706,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안에 공기가 차있을 것이다,0.58875906
2707,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졌다,0.5886766
2708,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졌다,0.5886766
2709,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졌다,0.5886766
2710,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이상화 탄소가 많아지고 공기가 없어진다,0.588662
2711,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소로 가득차진다. ,0.5886268
2712,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가차있다,0.58842057
2713,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득해진다.,0.5881991
2714,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속 공기는 조금 줄어들었다.,0.588199
2715,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많이 생겼다,0.5881675
2716,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산호탄소가 많아지다,0.588034
2717,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 없어진다.,0.5879616
2718,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기보다 이산화 탄소가 많이 있을 것같다.,0.5874661
2719,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어든다,0.5873436
2720,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가  줄어든다,0.5873436
2721,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어든다,0.5873436
2722,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어든다,0.5873436
2723,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어든다,0.5873436
2724,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소가 많아졌을것이다,0.586586
2725,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 산소가 없어졌을것이다.,0.5861796
2726,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡 시 들숨은 산소를 필요로하고 날숨은 이산화탄소를 필요로하는데 처음 봉지 속에는 약간의 산소가 들어있었지만 계속 호흡을 하면서 이산화 탄소만 봉지 속에 남게 된다 봉지로 인해 외부의 산소가 들어오지 못하게 되므로 봉지 안에는 이산화탄소만 남게 된다 ,0.5860517
2727,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 가득차있을거 같습니다.,0.5858818
2728,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 가득차있을거 같습니다.,0.5858818
2729,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졋다,0.5858354
2730,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졋다,0.5858354
2731,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졋다,0.5858354
2732,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소한다,0.58574134
2733,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,따뜻해지고 이산화탄소로 차있을 것이다.,0.5856569
2734,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소만 남게 된다,0.5854139
2735,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 옅어진다.,0.5852717
2736,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소만 남는다.,0.5848817
2737,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이상화 탄소가 많아지고 공기가 없어진다,0.58458245
2738,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 많아진다,0.5841454
2739,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 할 때 공기를 빨아들이기 때문에 공기의 양이 점점 감소된다.,0.5839693
2740,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 산소가 부족해져 숨쉬기가 힘들어질것이다,0.58392745
2741,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 생겼을것이다.,0.5838448
2742,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 더 생겨있다,0.5835778
2743,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 늘어났다.,0.5835423
2744,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어든다.,0.5834482
2745,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음 봉지안에 산소를 마시고 날숨에 이산화탄소를 뱉는다,0.58340603
2746,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에 공기가 줄어들었다,0.5828075
2747,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아질것이다,0.5826443
2748,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 양이 증가할것이다,0.58240265
2749,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 표면에 기포가 생기면서 습기가 생긴다,0.5822576
2750,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들었다,0.5822366
2751,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들었다,0.5822366
2752,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들었다,0.5822366
2753,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들었다,0.5822366
2754,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,내가 내뿜는 이산화 탄소로 인해서 숨쉬기가 힘들어진다.,0.5821108
2755,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득참,0.5820812
2756,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득할것이다,0.58142835
2757,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아 질 것이다,0.58139426
2758,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찬다,0.5813563
2759,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찬다,0.5813563
2760,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 비율이 많아진다,0.5810166
2761,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 큰 비닐봉지에서 점점 사라진다,0.58095145
2762,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소가 들어있다.,0.5808845
2763,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기가 적어졌을 것이다.,0.5807747
2764,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찼지 말입니다.,0.58054876
2765,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기들이 수증기로 변하여 비닐 안을 가득 체울것 같다.,0.58020467
2766,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 떨어진다.,0.58018404
