,right_ans,student_ans,similarity
2417,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원을 소비하지않는다,0.5357989
2418,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 언젠가 고갈되기 따문에 태양광 에너지같은 신재생에너지의 발전은 필요하다.,0.5357661
2419,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈되진 않기 때문이다,0.5356105
2420,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",전기를 아낄수잇어서,0.5355576
2421,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",왜냐하면 석유 등과 같은 물질들은 유한하기 때문에 무한한 태양의 힘을 쓰는 것이 친환경적이고 옳다.,0.53528
2422,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",설치비용도 적게들고 효율성이 좋기 때문이다,0.53514826
2423,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",무제한인 태양에너지를 이용하기 때문인가,0.5350208
2424,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 곧 지구상에서 사라지게 될 한정적인 자원이지만 태양이라는 거대한 에너지체는 사라지려면 엄청나게 오랜 엉겊에 시간이 필요하므로 태양이라는 범무제한적인 에너지를 사용하는 거시다,0.5347869
2425,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경에 영향을 적게 주기 때문이다,0.5347801
2426,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",무제한인 태양에너지를 이용하기 때문인가,0.5344851
2427,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 덜 되기때문이다,0.534356
2428,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",재생가능한 에너지 이기때문이다,0.5343232
2429,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은에너지는 앞으로 짧은 시간안에 고갈될 염려가 있기 때문에 태양광 발전을 비롯한 신 재생 에너지로 대체해야 한다. 또한 석탄이나 석유는 환경 오염에도 심각한 영향을 미치기때문에  신 재생 에너지로 대체해야 한다.,0.53425986
2430,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",천연 연료이기 때문,0.53424174
2431,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 적다,0.5342292
2432,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 애너지가 오래가기 때문입니다.,0.53402895
2433,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 애너지가 오래가기 때문입니다.,0.53402895
2434,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",비싼 석유를 안 써서 돈을 아낄려고,0.5338233
2435,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",사라질 염려가 없기때문이다,0.5337722
2436,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원이 한정되어 있지 않고 계속해서 사용가능하기에 도움된다. 고갈이 안됨.,0.53353524
2437,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",내자식이살기에조금좋아진다,0.5334168
2438,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광 에너지는 태양이 소멸하지 않는 이상 사용할 수 있기 때문에 고갈될 우려가 화석에너지에 비해 적기 때문이다.,0.53339136
2439,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈 되지 않아서,0.5333484
2440,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈가능성이 적기때문에,0.53323454
2441,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄 석유와 깉은 화석연료는 양이 제한되어 있을 뿐 아니라 연소시 온실기체인 이산화탄소를 방출하여 지구온난화의 주범이 된다. 하지만 태양광 발전은 양이 제한되지 않은 무한정인 에너지이고유해물질을 배출하지 않아 지속가능한 발전에 도움이 된다.,0.53310436
2442,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",발전기를 사용하지않고 바로 전기 에너지로 바꿀수 있는 신재생 에너지 이기 때문이다.,0.53309643
2443,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 이 있기때문에 석탄이나 석유가 있기 때문이다 ,0.5328821
2444,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",친환경적이고 상당히 오래 쓸수 있기 때문에,0.5328809
2445,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",우리나라는 석유나 석탄과 같은 자원이 잘 나지 안기떔,0.5328707
2446,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양 에너지는 거의 무한하기 때문이다.,0.5328699
2447,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경친화적이기 때문이다.,0.5328469
2448,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 언젠가 고갈되는데 미래에너지는 반영구적이어서,0.5325275
2449,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유랑석탁은한정되어있지만태양광은만들수있다,0.5324569
2450,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",후손사람들도 편하게 쓸 수 있기때문이다,0.5323325
2451,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄 석유와 같은 화석에너지의 경우 생산하는 과정에서 여러 오염물질을 배출하는 등 환경오염이 발생한다. 반면 태양광발전의 경우에는 에너지를 생산하는 과정에서 오염물질을 배출하지 않는 친환경 에너지를 생산하므로 미래를 위한 지속 가능한 발전에 도움이 된다.,0.5322961
2452,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염이 되지않는다.,0.53220344
2453,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",탄소를 거의 배출하지 않아서,0.5321256
2454,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양으로 계속발전가능하기때문이다,0.5318879
2455,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",친환경이기 때문이다,0.53182995
2456,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",소모되고 사라지는 에너지가 아니라 계속해서 만들 수 있는 에너지이기 때문이다.,0.5317215
2457,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원고갈걱정이 없져.,0.531639
2458,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ","태양광 발전은 석탄이나 석유에 비해 온실가스 배출이 적고
자원이 무한하여 지속적 가능한 발전에 도움이 된다.",0.5315747
2459,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 매장량이 한정되어 있어 화석연료를 모두 사용할시 에너지 공급원이 없어진다. 따라서 지속가능한 발전이 힘들다 ,0.53143334
2460,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광 발전은 고갈 되지 않기 때문에 지속가능하게 발전할 수있다.,0.531403
2461,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 적다.,0.53129613
2462,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경적이기 때문에,0.5311469
2463,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경적이기 때문에,0.5311469
2464,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석연료를 사용하는 것보다 환경파괴를 줄이기 때문이다.,0.5309407
2465,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",화석에너지는 태워서 사용하기 때문에  환경 오염이 심하지만 태양열 같은 신재생에너지는 오염이 없습니다.,0.5307976
2466,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광에네지는 자연을 이용한 신재생에네지이기 때문에 고갈되지 않기 때문입니다.,0.5307419
2467,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석연료의 고갈을 막고 지속가능한 에너지의 사용이 가능하다,0.5306855
2468,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는  한정되어있기 때문입니다,0.5306009
2469,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화탄소 배출을 줄일 수 있기 때문에,0.5305967
2470,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자연을 해치지 않는다.,0.53057724
2471,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지속가능한 발전 에너지이기 때문,0.53054416
2472,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",신재생 에너지 즉 지속이 가능한 에너지이여서,0.5302058
2473,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 무한적으로 나오기때문이다.,0.52994007
2474,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구에 영향을 적게 주기 때문이다.,0.5298985
