,right_ans,student_ans,similarity
2835,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 빛나는데 낮 하늘도 밝아 둘이 비슷해서 보이지 않는다.,0.7584983
2836,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛으로 인해 주변이 밝아지기 때문,0.7584762
2837,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛 때문에,0.75802374
2838,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별에 반사되지 않아서,0.75797707
2839,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서,0.75796914
2840,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서,0.75796914
2841,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 밝아서,0.7576848
2842,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝기때문이다,0.757459
2843,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 의해 가려진다,0.75742036
2844,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛에 가려졋기 때문이다.,0.75737
2845,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다,0.7571775
2846,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다,0.7571775
2847,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서,0.75716925
2848,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서,0.75716925
2849,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구가 자전하면서 태양의 빛 때문에 별이안보이는것이다. ,0.75708747
2850,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문이다,0.75701326
2851,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,게절에 따라다릅니다. 하지만 아침에는 태양이 별을 가리는거 같습니다.,0.75660706
2852,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이강해서,0.75634116
2853,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려지기 떄문에,0.7562904
2854,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에는 태양빛이 너무 밝기 때문에 다른 항성들을 관측할 수 없다.,0.75617725
2855,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에 해가 떠있기때문에 깜깜하지 않아 별들을 관찰할수가 없다.,0.75583357
2856,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛에 가려저있어서,0.7554395
2857,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 낮에는 자신 쪽을 비추고있기 때문이다.,0.75503814
2858,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝기때문이다,0.7549761
2859,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝기때문이다,0.7541659
2860,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 세기 대문에 낮에는 별이 않보인다.,0.7541193
2861,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려서 낮이라서,0.7541132
2862,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서. 태양 때문에,0.7538155
2863,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구는 하루에 한 번씩 자전한다. 이때 햇빛을 많이 받는 때를 낮이라 하고 햇빛을 받지 못하는 때를 밤이라 하는데 별은 항상 일정한 자리에 있으나 낮에 햇빛을 많이 받게 되면 가까이에서 밝게 빛나는 햇빛에 가려져 멀리에 약하게 빛나는 별이 눈에 띄지 않게 된다.,0.7536734
2864,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문에,0.7535576
2865,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문에,0.7535576
2866,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문에,0.7535576
2867,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문에,0.7535576
2868,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문에,0.7535576
2869,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛 때문에,0.7535576
2870,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮시간에 빛이 지나가기 때문이다,0.7535466
2871,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 너무 밝아서,0.7535201
2872,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 떠있는데 해빛때문에발가안보이는것이다,0.7530355
2873,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간에는 우가 태양으바고보고 있기때문이다.,0.7528957
2874,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 빛이 밝아서,0.7528114
2875,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 빛나서,0.75251174
2876,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구가 자전하면서 태양의 빛 때문에 별이안보이는것이다. ,0.7522966
2877,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛보다 별의 빛이 약하기 때문에 태양빛이 더 빨리 더 많이 보이기때문이다,0.7521904
2878,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서. 태양 때문에,0.7518718
2879,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"낮에는 해가 떠있고 하늘이 파랗고 밤에는 달이뜨고 별이 보인다
그리고 우리가 아침일
때는 해를보지만 지구반대쪽은 밤이기때문에 반대쪽 나라는 별을 볼수있다
반대로 지구반대쪽 나라가 아침일때는 우리가 밤이기때문에 별을볼수있다 
그다음  지구는 태양을 돌기 때문에 낮과 밤이 다르다",0.75172895
2880,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 가려서,0.7517273
2881,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛때문에,0.7515716
2882,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 보이지만 태양빛이 밝아 볼수가 없다.,0.7514528
2883,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛 때문에,0.7514025
2884,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛의 세기가 너무 강하여 별빛은 보이지 않는 것이다,0.7513375
2885,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에는 박 근혜공주님의 감출 수 없는 빛과 거기에는 못미치나 적당히 강렬한 태양빛에 의해 가려지기 때문이다.,0.7512349
2886,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛에 가려졋기 때문이다.,0.7511879
2887,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 강해서,0.75115395
2888,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 강해서,0.75115395
2889,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛에 가려저있어서,0.7511524
2890,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에는 지구가 태양을 바라보고 있기 때문일거 같다.,0.7506125
2891,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 밝아서,0.75060344
2892,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 밝아서,0.75060344
2893,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간에 빛이 지나가기 때문이다,0.75055397
2894,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이강해서,0.7502913
2895,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양으로 인해 가려지기 때문이다.,0.7499907
2896,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 빛나서,0.7498886
2897,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려지기 떄문에,0.7496772
2898,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛에 가려지기 때문이다,0.7496173
2899,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 낮에는 자신 쪽을 비추고있기 때문이다.,0.7495246
2900,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려서,0.7494839
2901,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛에 가려서 낮이라서,0.7492461
2902,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밤하늘은 어두워서 별이 빛날수있지만 낮에는 하늘이 밝아서 별이 빛나지 못한다,0.7491871
2903,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛등다른빛으방해로,0.74900085
2904,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문이다,0.7486851
2905,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,아침에는 밤보다 구름이 많아지거나 햇빛의 빛 때문에 안보이는 겁니다. 밤에는 어두워 지고 구름도 없어지니 별이 더 또렸하게 보입니다.,0.7485108
2906,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에 볼 수 없습니다.,0.7484531
2907,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛때문에 밝아서,0.7484192
2908,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에는 태양의 빛이 강해서 병의 빛을 가리기 때문이다,0.7482834
2909,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇님이 별들을 못보게 막기 때문입니다.,0.74801487
2910,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,아침에는 해가 떠 있게 되는데 그 때 별의 밝기 보다 태양의 밝기가 더 밝기 때문에,0.74798334
2911,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 하늘에 그대로 있지만 우리는 태양의 빛이 너무 강하기 때문에 볼 수 없다.,0.74767756
2912,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무 밝기 때문이다,0.74748373
2913,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛으로 인해 보이지 않기때문이다.,0.7474427
2914,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 더 밝아서,0.74736506
2915,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 들어오기때문이다,0.74731797
2916,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛때문 입니다,0.7473178
2917,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 의해 가려짐,0.74730265
2918,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 태양빛을 반사하지 않아 보이지않는다.,0.74726206
2919,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간에는 우가 태양으바고보고 있기때문이다.,0.7472126
2920,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.74716574
2921,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.74716574
2922,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.74716574
2923,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.74716574
2924,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.74716574
2925,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에,0.74716574
2926,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다.,0.74641114
2927,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다,0.74603516
2928,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다,0.74603516
2929,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다.,0.7459792
2930,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구가 태양 주위를 공전하는데 우주에 있는 별은 지구로부터 멀리 떨어져 있기 때문에 지구에서 보면 고정되어 있는 것처럼 보인다. 이런 별을 지구가 공전하면서 관찰하면 지구의 위치에 따라 보이는 별과 보이지 않는 별이 생기는데 별이 태양 쪽에 위치하면 태양 빛이 너무 밝아 별을 관찰할 수 없기 때문이다.,0.7459576
2931,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간동안에 별들이하늘에떠있다는데 우리가 낮시간에 별을 볼수없다는 까닭은 무슨 소리인지 모르겠다,0.7459453
2932,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛때문 입니다,0.745876
2933,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛에 가려지기 때문이다.,0.7457874
2934,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,하늘이 밝기때문에,0.74574554
2935,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밝을 때는 별을 못보고 어두울 때는 별을 볼 수 있다.,0.74573207
2936,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다,0.74569
2937,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다,0.74569
2938,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밤하늘은 어두워서 별이 빛날수있지만 낮에는 하늘이 밝아서 별이 빛나지 못한다,0.74555707
2939,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛등다른빛으방해로,0.7453795
2940,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별에 반사되지 않아서,0.74514383
2941,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밤하늘은 어두워서 별이 빛날수있지만 낮에는 하늘이 밝아서 별이 빛나지 못한다,0.7451083
2942,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛때문에,0.74499303
2943,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛때문에,0.74499303
2944,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,달이 보이지않는 시각에 있기 때문이고 낮은 하늘이 밝아서이기 때문입니다.,0.7448849
2945,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 밝아서,0.74478376
2946,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,"태양이 밝아서
",0.74478376
